Age,Gender,Experience,Education,Interview Score,Test Score,Actual Salary,PredictedSalary,QuantileRank,Demographic_Parity_Ratio_Overall,Equalized_Odds_ratio_Overall
29,m,7,Ma,7,8,4273.92,4081.5076,1,0.033704646350595696,0.02888653400839907
30,f,12,PhD,8,8,3204.18,4082.2236,1,0.033704646350595696,0.02888653400839907
30,f,12,PhD,8,8,4336.61,4082.2236,1,0.033704646350595696,0.02888653400839907
23,m,8,Ma,9,8,4152.84,4086.5002,1,0.033704646350595696,0.02888653400839907
23,m,8,Ma,8,9,4374.34,4087.315,1,0.033704646350595696,0.02888653400839907
25,m,9,Ma,6,8,4415.48,4087.4233,1,0.033704646350595696,0.02888653400839907
25,m,9,Ma,6,8,4692.17,4087.4233,1,0.033704646350595696,0.02888653400839907
24,f,13,PhD,8,10,4417.2,4088.8462,1,0.033704646350595696,0.02888653400839907
28,m,8,Ma,7,7,4282.89,4092.1167,1,0.033704646350595696,0.02888653400839907
26,m,7,Ma,8,9,3930.39,4092.8235,1,0.033704646350595696,0.02888653400839907
27,f,12,PhD,9,9,4140.24,4093.5396,1,0.033704646350595696,0.02888653400839907
29,f,13,PhD,7,8,4353.36,4093.648,1,0.033704646350595696,0.02888653400839907
24,m,10,Ma,6,7,4494.59,4098.0327,1,0.033704646350595696,0.02888653400839907
22,m,9,Ma,7,9,4726.24,4098.7393,1,0.033704646350595696,0.02888653400839907
22,m,9,Ma,7,9,3989.33,4098.7393,1,0.033704646350595696,0.02888653400839907
30,f,11,PhD,8,10,3241.12,4099.863,1,0.033704646350595696,0.02888653400839907
22,m,6,PhD,8,7,4317.16,4100.1025,1,0.033704646350595696,0.02888653400839907
27,m,9,Ma,6,7,4084.11,4103.541,1,0.033704646350595696,0.02888653400839907
25,m,8,Ma,7,9,3851.65,4104.247,1,0.033704646350595696,0.02888653400839907
25,m,8,Ma,7,9,4135.47,4104.2476,1,0.033704646350595696,0.02888653400839907
33,f,10,PhD,9,9,3405.91,4104.556,1,0.033704646350595696,0.02888653400839907
26,f,13,PhD,8,9,4211.96,4104.964,1,0.033704646350595696,0.02888653400839907
21,m,10,Ma,8,7,4252.39,4108.534,1,0.033704646350595696,0.02888653400839907
30,m,8,Ma,6,7,4043.7,4109.0493,1,0.033704646350595696,0.02888653400839907
29,f,12,PhD,7,10,4369.97,4111.287,1,0.033704646350595696,0.02888653400839907
24,m,9,Ma,7,8,4499.21,4114.857,1,0.033704646350595696,0.02888653400839907
32,f,11,PhD,9,8,3380.09,4115.1655,1,0.033704646350595696,0.02888653400839907
32,f,11,PhD,8,9,3857.23,4115.98,2,0.033704646350595696,0.02888653400839907
27,m,8,Ma,8,7,4146.82,4119.551,2,0.033704646350595696,0.02888653400839907
27,m,8,Ma,8,7,4493.75,4119.551,2,0.033704646350595696,0.02888653400839907
28,f,13,PhD,8,8,4047.59,4121.081,2,0.033704646350595696,0.02888653400839907
28,f,13,PhD,8,8,3492.28,4121.081,2,0.033704646350595696,0.02888653400839907
35,f,10,PhD,8,9,3731.6,4121.4883,2,0.033704646350595696,0.02888653400839907
26,m,9,Ma,8,6,4026.33,4130.1597,2,0.033704646350595696,0.02888653400839907
24,m,8,Ma,9,8,4022.71,4130.866,2,0.033704646350595696,0.02888653400839907
26,m,9,Ma,7,7,4600.68,4130.974,2,0.033704646350595696,0.02888653400839907
26,m,9,Ma,7,7,4633.1,4130.974,2,0.033704646350595696,0.02888653400839907
26,m,9,Ma,7,7,4395.39,4130.974,2,0.033704646350595696,0.02888653400839907
34,f,11,PhD,8,8,3829.15,4132.0977,2,0.033704646350595696,0.02888653400839907
26,m,6,PhD,6,7,4496.53,4133.968,2,0.033704646350595696,0.02888653400839907
27,m,7,Ma,9,8,4494.98,4136.375,2,0.033704646350595696,0.02888653400839907
27,m,7,Ma,8,9,4798.15,4137.1895,2,0.033704646350595696,0.02888653400839907
27,m,7,Ma,8,9,4277.89,4137.1895,2,0.033704646350595696,0.02888653400839907
27,m,7,Ma,8,9,4263.9,4137.1895,2,0.033704646350595696,0.02888653400839907
30,f,13,PhD,8,7,3922.52,4137.1987,2,0.033704646350595696,0.02888653400839907
28,f,12,PhD,8,10,4091.53,4138.7207,2,0.033704646350595696,0.02888653400839907
25,m,10,Ma,6,7,4559.99,4142.399,2,0.033704646350595696,0.02888653400839907
31,f,11,PhD,8,10,4285.03,4144.2285,2,0.033704646350595696,0.02888653400839907
26,m,8,Ma,8,8,3956.64,4147.799,2,0.033704646350595696,0.02888653400839907
26,m,8,Ma,8,8,4667.6,4147.799,2,0.033704646350595696,0.02888653400839907
29,f,14,PhD,6,8,4054.87,4149.4375,2,0.033704646350595696,0.02888653400839907
29,m,7,Ma,9,7,3664.05,4152.4927,2,0.033704646350595696,0.02888653400839907
29,m,7,Ma,8,8,4119.34,4153.307,2,0.033704646350595696,0.02888653400839907
31,m,8,Ma,6,7,4825.93,4153.415,2,0.033704646350595696,0.02888653400839907
30,f,12,PhD,8,9,4311.09,4154.838,2,0.033704646350595696,0.02888653400839907
30,f,12,PhD,8,9,3783.47,4154.838,2,0.033704646350595696,0.02888653400839907
25,m,9,Ma,7,8,4248.5,4159.2227,2,0.033704646350595696,0.02888653400839907
25,m,9,Ma,7,8,4957.53,4159.223,2,0.033704646350595696,0.02888653400839907
26,f,14,PhD,8,8,3522.9,4159.9395,2,0.033704646350595696,0.02888653400839907
28,m,8,Ma,7,8,4534.64,4164.7314,2,0.033704646350595696,0.02888653400839907
28,m,8,Ma,7,8,3984.4,4164.7314,2,0.033704646350595696,0.02888653400839907
26,m,7,Ma,8,10,4165.87,4165.4375,2,0.033704646350595696,0.02888653400839907
29,f,13,PhD,8,8,3834.06,4165.4473,2,0.033704646350595696,0.02888653400839907
29,f,13,PhD,8,8,4598.0,4165.4473,2,0.033704646350595696,0.02888653400839907
25,f,15,PhD,7,8,4348.91,4171.3633,2,0.033704646350595696,0.02888653400839907
27,m,9,Ma,7,7,4602.83,4175.3403,2,0.033704646350595696,0.02888653400839907
25,m,8,Ma,8,9,4517.42,4176.047,2,0.033704646350595696,0.02888653400839907
25,m,8,Ma,8,9,4538.32,4176.047,2,0.033704646350595696,0.02888653400839907
25,m,8,Ma,8,9,4164.97,4176.047,2,0.033704646350595696,0.02888653400839907
25,m,8,Ma,8,9,4458.85,4176.047,2,0.033704646350595696,0.02888653400839907
27,m,9,Ma,6,8,4658.4,4176.1553,2,0.033704646350595696,0.02888653400839907
27,m,9,Ma,6,8,3985.17,4176.1553,2,0.033704646350595696,0.02888653400839907
30,m,8,Ma,7,7,4923.15,4180.8486,2,0.033704646350595696,0.02888653400839907
30,m,8,Ma,6,8,4366.04,4181.6636,2,0.033704646350595696,0.02888653400839907
29,f,12,PhD,8,10,3894.99,4183.0864,2,0.033704646350595696,0.02888653400839907
29,f,12,PhD,8,10,3881.88,4183.0864,2,0.033704646350595696,0.02888653400839907
24,m,9,Ma,8,8,4843.74,4186.6562,2,0.033704646350595696,0.02888653400839907
26,m,10,Ma,6,7,4424.08,4186.7646,2,0.033704646350595696,0.02888653400839907
27,m,8,Ma,8,8,3926.74,4192.1646,2,0.033704646350595696,0.02888653400839907
29,m,9,Ma,6,7,4186.43,4192.273,2,0.033704646350595696,0.02888653400839907
29,m,9,Ma,6,7,4214.38,4192.273,2,0.033704646350595696,0.02888653400839907
27,m,8,Ma,7,9,4203.06,4192.9795,2,0.033704646350595696,0.02888653400839907
27,m,8,Ma,7,9,4264.94,4192.9795,2,0.033704646350595696,0.02888653400839907
30,f,14,PhD,7,7,4073.33,4192.9893,2,0.033704646350595696,0.02888653400839907
30,m,7,Ma,8,8,4658.98,4197.673,2,0.033704646350595696,0.02888653400839907
31,f,12,PhD,9,8,3785.54,4198.3887,2,0.033704646350595696,0.02888653400839907
31,f,12,PhD,9,8,3819.63,4198.3887,2,0.033704646350595696,0.02888653400839907
31,f,12,PhD,8,9,4265.86,4199.204,2,0.033704646350595696,0.02888653400839907
26,m,9,Ma,8,7,4635.66,4202.774,2,0.033704646350595696,0.02888653400839907
26,m,9,Ma,8,7,5009.21,4202.774,2,0.033704646350595696,0.02888653400839907
26,m,9,Ma,7,8,3966.85,4203.589,2,0.033704646350595696,0.02888653400839907
26,m,9,Ma,7,8,4739.03,4203.589,2,0.033704646350595696,0.02888653400839907
26,m,9,Ma,7,8,4239.78,4203.589,2,0.033704646350595696,0.02888653400839907
26,m,9,Ma,7,8,4500.67,4203.589,2,0.033704646350595696,0.02888653400839907
26,m,9,Ma,7,8,4579.48,4203.589,2,0.033704646350595696,0.02888653400839907
28,m,10,Ma,5,7,3980.7,4203.6973,2,0.033704646350595696,0.02888653400839907
26,m,9,Ma,6,9,4279.8,4204.4033,2,0.033704646350595696,0.02888653400839907
27,f,14,PhD,7,9,4324.51,4205.12,2,0.033704646350595696,0.02888653400839907
29,m,8,Ma,7,8,4483.13,4209.0967,2,0.033704646350595696,0.02888653400839907
25,m,10,Ma,7,7,4314.27,4214.198,2,0.033704646350595696,0.02888653400839907
25,m,10,Ma,7,7,4716.21,4214.198,2,0.033704646350595696,0.02888653400839907
25,m,10,Ma,6,8,4366.21,4215.0127,2,0.033704646350595696,0.02888653400839907
23,m,9,Ma,7,10,4552.37,4215.7197,2,0.033704646350595696,0.02888653400839907
26,m,8,Ma,9,8,4094.68,4219.598,2,0.033704646350595696,0.02888653400839907
28,m,9,Ma,7,7,4715.08,4219.7065,2,0.033704646350595696,0.02888653400839907
26,m,8,Ma,8,9,4918.03,4220.4126,2,0.033704646350595696,0.02888653400839907
26,m,8,Ma,8,9,4465.48,4220.4126,2,0.033704646350595696,0.02888653400839907
28,m,6,PhD,6,7,4102.98,4222.699,2,0.033704646350595696,0.02888653400839907
22,m,10,Ma,7,9,4399.48,4226.329,2,0.033704646350595696,0.02888653400839907
22,m,10,Ma,7,9,4871.55,4226.329,2,0.033704646350595696,0.02888653400839907
32,f,13,PhD,7,8,3717.84,4226.7456,2,0.033704646350595696,0.02888653400839907
25,m,9,Ma,8,8,4286.58,4231.0225,2,0.033704646350595696,0.02888653400839907
27,m,10,Ma,6,7,4327.83,4231.1304,2,0.033704646350595696,0.02888653400839907
25,m,9,Ma,7,9,4023.64,4231.8374,2,0.033704646350595696,0.02888653400839907
25,m,9,Ma,7,9,4110.54,4231.8374,2,0.033704646350595696,0.02888653400839907
27,m,10,Ma,5,8,4288.11,4231.9453,2,0.033704646350595696,0.02888653400839907
25,m,6,PhD,8,7,4727.73,4233.2007,2,0.033704646350595696,0.02888653400839907
26,f,14,PhD,7,10,3859.9,4233.368,2,0.033704646350595696,0.02888653400839907
25,m,6,PhD,7,8,5276.01,4234.0156,2,0.033704646350595696,0.02888653400839907
26,m,7,Ma,10,9,4462.82,4236.4224,2,0.033704646350595696,0.02888653400839907
28,m,8,Ma,8,8,4811.16,4236.531,2,0.033704646350595696,0.02888653400839907
30,m,9,Ma,6,7,4963.43,4236.6387,2,0.033704646350595696,0.02888653400839907
28,m,8,Ma,7,9,3888.22,4237.3457,2,0.033704646350595696,0.02888653400839907
29,f,13,PhD,8,9,3819.52,4238.0615,2,0.033704646350595696,0.02888653400839907
29,f,13,PhD,7,10,4137.36,4238.876,2,0.033704646350595696,0.02888653400839907
26,m,11,Ma,6,6,4456.38,4241.74,2,0.033704646350595696,0.02888653400839907
24,m,10,Ma,7,8,4767.21,4242.447,2,0.033704646350595696,0.02888653400839907
27,m,9,Ma,8,7,4141.02,4247.14,2,0.033704646350595696,0.02888653400839907
27,m,9,Ma,8,7,4856.08,4247.14,2,0.033704646350595696,0.02888653400839907
25,m,8,Ma,9,9,4191.71,4247.8467,2,0.033704646350595696,0.02888653400839907
25,m,8,Ma,9,9,4503.55,4247.8467,2,0.033704646350595696,0.02888653400839907
27,m,9,Ma,7,8,4817.08,4247.9546,2,0.033704646350595696,0.02888653400839907
25,m,8,Ma,8,10,4560.67,4248.6616,2,0.033704646350595696,0.02888653400839907
25,m,8,Ma,8,10,3983.46,4248.6616,2,0.033704646350595696,0.02888653400839907
25,m,8,Ma,8,10,4232.38,4248.6616,2,0.033704646350595696,0.02888653400839907
28,f,14,PhD,8,8,3892.09,4248.671,2,0.033704646350595696,0.02888653400839907
30,m,8,Ma,8,7,4315.4,4252.6484,2,0.033704646350595696,0.02888653400839907
30,m,8,Ma,7,8,4770.97,4253.463,2,0.033704646350595696,0.02888653400839907
26,m,10,Ma,7,7,4176.11,4258.5645,2,0.033704646350595696,0.02888653400839907
24,m,9,Ma,8,9,3882.51,4259.2705,2,0.033704646350595696,0.02888653400839907
26,m,10,Ma,6,8,4560.05,4259.379,2,0.033704646350595696,0.02888653400839907
24,m,6,PhD,8,8,4392.07,4261.4487,2,0.033704646350595696,0.02888653400839907
24,m,6,PhD,7,9,4500.62,4262.2637,2,0.033704646350595696,0.02888653400839907
27,m,8,Ma,9,8,4119.98,4263.964,2,0.033704646350595696,0.02888653400839907
27,m,8,Ma,8,9,3892.35,4264.779,2,0.033704646350595696,0.02888653400839907
27,m,8,Ma,8,9,4617.49,4264.779,2,0.033704646350595696,0.02888653400839907
29,m,9,Ma,6,8,4338.22,4264.887,2,0.033704646350595696,0.02888653400839907
30,f,14,PhD,7,8,4377.64,4265.6035,2,0.033704646350595696,0.02888653400839907
25,m,11,Ma,6,7,4853.4,4269.9883,2,0.033704646350595696,0.02888653400839907
30,m,7,Ma,8,9,3717.87,4270.287,2,0.033704646350595696,0.02888653400839907
26,m,9,Ma,9,7,4188.28,4274.5737,2,0.033704646350595696,0.02888653400839907
24,m,8,Ma,10,9,4300.55,4275.28,2,0.033704646350595696,0.02888653400839907
26,m,9,Ma,8,8,4461.35,4275.388,2,0.033704646350595696,0.02888653400839907
26,m,9,Ma,8,8,4452.84,4275.388,2,0.033704646350595696,0.02888653400839907
26,m,9,Ma,8,8,4641.87,4275.388,2,0.033704646350595696,0.02888653400839907
26,m,9,Ma,8,8,4020.29,4275.388,2,0.033704646350595696,0.02888653400839907
28,m,10,Ma,6,7,4777.2,4275.4966,2,0.033704646350595696,0.02888653400839907
28,m,10,Ma,6,7,4192.32,4275.4966,2,0.033704646350595696,0.02888653400839907
29,m,8,Ma,8,8,4574.37,4280.8965,2,0.033704646350595696,0.02888653400839907
31,m,9,Ma,6,7,4730.01,4281.0044,2,0.033704646350595696,0.02888653400839907
29,m,8,Ma,7,9,3919.86,4281.7114,2,0.033704646350595696,0.02888653400839907
29,m,8,Ma,7,9,4191.61,4281.7114,2,0.033704646350595696,0.02888653400839907
20,m,7,PhD,8,9,4297.88,4284.1895,2,0.033704646350595696,0.02888653400839907
25,m,10,Ma,8,7,4224.9,4285.9976,2,0.033704646350595696,0.02888653400839907
25,m,10,Ma,7,8,4231.44,4286.8125,2,0.033704646350595696,0.02888653400839907
25,m,10,Ma,7,8,4790.98,4286.8125,2,0.033704646350595696,0.02888653400839907
25,m,10,Ma,7,8,4264.69,4286.8125,2,0.033704646350595696,0.02888653400839907
25,m,10,Ma,7,8,4206.02,4286.8125,2,0.033704646350595696,0.02888653400839907
25,m,10,Ma,7,8,4453.28,4286.8125,2,0.033704646350595696,0.02888653400839907
28,m,9,Ma,8,7,4084.51,4291.506,2,0.033704646350595696,0.02888653400839907
26,m,8,Ma,9,9,4057.2,4292.2124,2,0.033704646350595696,0.02888653400839907
26,m,8,Ma,9,9,4451.41,4292.2124,2,0.033704646350595696,0.02888653400839907
28,m,9,Ma,7,8,4355.69,4292.321,2,0.033704646350595696,0.02888653400839907
26,m,8,Ma,8,10,4912.75,4293.0273,2,0.033704646350595696,0.02888653400839907
26,m,8,Ma,8,10,4081.87,4293.0273,2,0.033704646350595696,0.02888653400839907
29,f,14,PhD,7,9,4366.74,4293.8516,2,0.033704646350595696,0.02888653400839907
29,f,14,PhD,7,9,4395.86,4293.8516,2,0.033704646350595696,0.02888653400839907
31,m,8,Ma,8,7,3953.95,4297.0137,2,0.033704646350595696,0.02888653400839907
24,m,11,Ma,7,7,4707.25,4297.422,2,0.033704646350595696,0.02888653400839907
29,m,7,Ma,9,9,3929.73,4297.7207,2,0.033704646350595696,0.02888653400839907
22,m,10,Ma,8,9,4296.74,4298.1284,2,0.033704646350595696,0.02888653400839907
27,m,10,Ma,7,7,4504.69,4302.9297,2,0.033704646350595696,0.02888653400839907
27,m,10,Ma,7,7,4736.95,4302.9297,2,0.033704646350595696,0.02888653400839907
25,m,9,Ma,8,9,4160.17,4303.6367,2,0.033704646350595696,0.02888653400839907
25,m,9,Ma,8,9,3990.69,4303.6367,2,0.033704646350595696,0.02888653400839907
25,m,9,Ma,8,9,5309.02,4303.6367,2,0.033704646350595696,0.02888653400839907
27,m,10,Ma,6,8,4208.38,4303.745,2,0.033704646350595696,0.02888653400839907
28,m,8,Ma,9,8,4381.47,4308.3296,2,0.033704646350595696,0.02888653400839907
28,m,8,Ma,8,9,4717.83,4309.1445,2,0.033704646350595696,0.02888653400839907
28,m,8,Ma,8,9,4328.91,4309.1445,2,0.033704646350595696,0.02888653400839907
28,m,8,Ma,8,9,4858.8,4309.1445,2,0.033704646350595696,0.02888653400839907
30,m,9,Ma,6,8,3751.44,4309.253,2,0.033704646350595696,0.02888653400839907
28,m,8,Ma,7,10,4598.79,4309.96,2,0.033704646350595696,0.02888653400839907
29,f,13,PhD,8,10,3896.68,4310.676,2,0.033704646350595696,0.02888653400839907
31,m,7,Ma,8,9,4165.59,4314.653,2,0.033704646350595696,0.02888653400839907
24,m,10,Ma,7,9,4397.41,4315.0605,2,0.033704646350595696,0.02888653400839907
24,m,10,Ma,7,9,4884.48,4315.0605,2,0.033704646350595696,0.02888653400839907
32,f,12,PhD,8,10,4580.41,4316.1836,2,0.033704646350595696,0.02888653400839907
24,m,7,PhD,7,8,4742.29,4317.239,2,0.033704646350595696,0.02888653400839907
20,m,12,Ma,8,7,5181.03,4319.3477,2,0.033704646350595696,0.02888653400839907
27,m,9,Ma,8,8,4074.3,4319.7544,2,0.033704646350595696,0.02888653400839907
27,m,9,Ma,8,8,4057.21,4319.7544,2,0.033704646350595696,0.02888653400839907
27,m,9,Ma,8,8,3815.3,4319.7544,2,0.033704646350595696,0.02888653400839907
29,m,10,Ma,6,7,4207.39,4319.863,2,0.033704646350595696,0.02888653400839907
29,m,10,Ma,6,7,4282.89,4319.863,2,0.033704646350595696,0.02888653400839907
27,m,9,Ma,7,9,4896.35,4320.5693,2,0.033704646350595696,0.02888653400839907
27,m,9,Ma,7,9,4471.86,4320.5693,2,0.033704646350595696,0.02888653400839907
28,f,14,PhD,8,9,3835.63,4321.285,2,0.033704646350595696,0.02888653400839907
27,m,6,PhD,8,7,4790.21,4321.933,2,0.033704646350595696,0.02888653400839907
30,m,8,Ma,8,8,4252.48,4325.2627,2,0.033704646350595696,0.02888653400839907
26,m,10,Ma,8,7,4301.23,4330.364,2,0.033704646350595696,0.02888653400839907
26,m,10,Ma,7,8,4467.45,4331.178,2,0.033704646350595696,0.02888653400839907
26,m,10,Ma,7,8,4636.52,4331.178,2,0.033704646350595696,0.02888653400839907
26,m,10,Ma,7,8,4376.25,4331.178,2,0.033704646350595696,0.02888653400839907
26,m,10,Ma,7,8,4834.17,4331.178,2,0.033704646350595696,0.02888653400839907
26,m,7,PhD,7,7,4728.03,4333.3564,2,0.033704646350595696,0.02888653400839907
29,m,9,Ma,8,7,3937.57,4335.8716,2,0.033704646350595696,0.02888653400839907
29,m,9,Ma,8,7,4591.74,4335.872,2,0.033704646350595696,0.02888653400839907
29,m,9,Ma,8,7,4693.76,4335.872,2,0.033704646350595696,0.02888653400839907
29,m,9,Ma,7,8,4578.39,4336.687,2,0.033704646350595696,0.02888653400839907
29,m,9,Ma,7,8,4585.56,4336.687,2,0.033704646350595696,0.02888653400839907
27,m,8,Ma,8,10,4310.5,4337.393,2,0.033704646350595696,0.02888653400839907
25,m,11,Ma,7,7,4445.0,4341.7876,2,0.033704646350595696,0.02888653400839907
25,m,11,Ma,7,7,3952.82,4341.7876,2,0.033704646350595696,0.02888653400839907
25,m,11,Ma,6,8,4309.02,4342.6025,2,0.033704646350595696,0.02888653400839907
25,m,8,PhD,6,7,4709.31,4344.781,2,0.033704646350595696,0.02888653400839907
26,m,9,Ma,9,8,4241.15,4347.188,2,0.033704646350595696,0.02888653400839907
28,m,10,Ma,7,7,4826.21,4347.296,2,0.033704646350595696,0.02888653400839907
26,m,9,Ma,8,9,4090.67,4348.0024,2,0.033704646350595696,0.02888653400839907
26,m,9,Ma,8,9,4625.73,4348.0024,2,0.033704646350595696,0.02888653400839907
26,m,9,Ma,8,9,4404.78,4348.0024,2,0.033704646350595696,0.02888653400839907
26,m,9,Ma,8,9,4315.72,4348.0024,2,0.033704646350595696,0.02888653400839907
27,f,14,PhD,8,10,3651.56,4349.5337,2,0.033704646350595696,0.02888653400839907
24,m,12,Ma,6,7,4615.86,4353.212,2,0.033704646350595696,0.02888653400839907
29,m,8,Ma,8,9,4652.6,4353.5107,2,0.033704646350595696,0.02888653400839907
29,m,8,Ma,8,9,5248.7,4353.5107,2,0.033704646350595696,0.02888653400839907
29,m,8,Ma,8,9,4060.24,4353.5107,2,0.033704646350595696,0.02888653400839907
29,m,8,Ma,8,9,4005.57,4353.5107,2,0.033704646350595696,0.02888653400839907
29,m,8,Ma,8,9,5096.1,4353.5107,2,0.033704646350595696,0.02888653400839907
31,m,9,Ma,6,8,3748.65,4353.6187,2,0.033704646350595696,0.02888653400839907
30,f,13,PhD,9,9,3972.76,4354.2275,2,0.033704646350595696,0.02888653400839907
29,m,8,Ma,7,10,3710.09,4354.3257,2,0.033704646350595696,0.02888653400839907
24,m,9,PhD,6,6,5091.51,4355.39,2,0.033704646350595696,0.02888653400839907
25,m,10,Ma,9,7,4071.32,4357.797,2,0.033704646350595696,0.02888653400839907
25,m,10,Ma,9,7,4333.17,4357.797,2,0.033704646350595696,0.02888653400839907
25,m,10,Ma,8,8,4491.02,4358.612,2,0.033704646350595696,0.02888653400839907
25,m,10,Ma,8,8,4188.03,4358.612,2,0.033704646350595696,0.02888653400839907
25,m,10,Ma,8,8,4132.97,4358.612,2,0.033704646350595696,0.02888653400839907
25,m,10,Ma,8,8,3964.73,4358.612,2,0.033704646350595696,0.02888653400839907
33,f,12,PhD,9,9,3734.13,4359.7354,2,0.033704646350595696,0.02888653400839907
23,m,6,PhD,8,10,5068.46,4362.3115,2,0.033704646350595696,0.02888653400839907
28,m,9,Ma,8,8,4140.5,4364.12,2,0.033704646350595696,0.02888653400839907
28,m,9,Ma,8,8,3717.8,4364.12,2,0.033704646350595696,0.02888653400839907
28,m,9,Ma,8,8,3751.76,4364.12,2,0.033704646350595696,0.02888653400839907
28,m,9,Ma,8,8,4485.46,4364.12,2,0.033704646350595696,0.02888653400839907
26,m,8,Ma,9,10,4480.77,4364.827,2,0.033704646350595696,0.02888653400839907
26,m,8,Ma,9,10,4476.9,4364.827,2,0.033704646350595696,0.02888653400839907
29,f,14,PhD,9,8,3501.66,4364.837,2,0.033704646350595696,0.02888653400839907
28,m,9,Ma,7,9,4082.48,4364.935,2,0.033704646350595696,0.02888653400839907
28,m,9,Ma,7,9,3987.5,4364.935,2,0.033704646350595696,0.02888653400839907
28,m,9,Ma,7,9,4338.55,4364.935,2,0.033704646350595696,0.02888653400839907
28,m,9,Ma,7,9,4284.42,4364.935,2,0.033704646350595696,0.02888653400839907
29,f,14,PhD,8,9,4782.42,4365.6514,2,0.033704646350595696,0.02888653400839907
30,m,7,PhD,6,6,4596.06,4366.4067,2,0.033704646350595696,0.02888653400839907
24,m,11,Ma,7,8,4531.68,4370.036,2,0.033704646350595696,0.02888653400839907
27,m,10,Ma,8,7,4153.92,4374.7295,2,0.033704646350595696,0.02888653400839907
27,m,10,Ma,8,7,4660.61,4374.7295,2,0.033704646350595696,0.02888653400839907
27,m,10,Ma,7,8,5044.4,4375.5444,2,0.033704646350595696,0.02888653400839907
27,m,10,Ma,7,8,4606.47,4375.5444,2,0.033704646350595696,0.02888653400839907
27,m,10,Ma,7,8,4770.55,4375.5444,2,0.033704646350595696,0.02888653400839907
27,m,10,Ma,7,8,4921.17,4375.5444,2,0.033704646350595696,0.02888653400839907
27,m,10,Ma,7,8,4924.67,4375.5444,2,0.033704646350595696,0.02888653400839907
25,m,9,Ma,8,10,4154.64,4376.2505,2,0.033704646350595696,0.02888653400839907
25,m,6,PhD,8,9,4728.93,4378.429,2,0.033704646350595696,0.02888653400839907
27,m,7,PhD,6,8,4950.21,4378.537,2,0.033704646350595696,0.02888653400839907
30,m,9,Ma,7,8,4115.74,4381.0527,2,0.033704646350595696,0.02888653400839907
30,m,9,Ma,7,8,4953.23,4381.0527,2,0.033704646350595696,0.02888653400839907
28,m,8,Ma,8,10,4110.48,4381.759,2,0.033704646350595696,0.02888653400839907
30,m,9,Ma,6,9,4330.67,4381.867,2,0.033704646350595696,0.02888653400839907
29,f,13,PhD,9,10,3771.11,4382.4756,2,0.033704646350595696,0.02888653400839907
29,f,13,PhD,9,10,3810.88,4382.4756,2,0.033704646350595696,0.02888653400839907
24,m,10,Ma,8,9,4474.76,4386.8604,2,0.033704646350595696,0.02888653400839907
26,m,11,Ma,6,8,4249.95,4386.9683,2,0.033704646350595696,0.02888653400839907
26,m,11,Ma,6,8,4594.66,4386.9683,2,0.033704646350595696,0.02888653400839907
24,m,10,Ma,7,10,4215.52,4387.6753,2,0.033704646350595696,0.02888653400839907
27,m,9,Ma,9,8,4477.02,4391.5537,2,0.033704646350595696,0.02888653400839907
29,m,10,Ma,7,7,4396.07,4391.662,2,0.033704646350595696,0.02888653400839907
27,m,9,Ma,8,9,5035.89,4392.368,2,0.033704646350595696,0.02888653400839907
27,m,9,Ma,8,9,4574.95,4392.368,2,0.033704646350595696,0.02888653400839907
27,m,9,Ma,8,9,4271.64,4392.368,2,0.033704646350595696,0.02888653400839907
27,m,9,Ma,8,9,4103.68,4392.368,2,0.033704646350595696,0.02888653400839907
29,m,10,Ma,6,8,4695.91,4392.4766,2,0.033704646350595696,0.02888653400839907
29,m,10,Ma,6,8,4774.88,4392.4766,2,0.033704646350595696,0.02888653400839907
29,m,10,Ma,6,8,4785.93,4392.4766,2,0.033704646350595696,0.02888653400839907
27,m,9,Ma,7,10,4153.88,4393.183,2,0.033704646350595696,0.02888653400839907
27,m,9,Ma,7,10,3822.99,4393.183,2,0.033704646350595696,0.02888653400839907
20,m,9,PhD,7,8,5163.2,4394.9546,2,0.033704646350595696,0.02888653400839907
27,m,6,PhD,7,9,4541.72,4395.362,2,0.033704646350595696,0.02888653400839907
25,m,9,PhD,6,6,5020.86,4399.756,2,0.033704646350595696,0.02888653400839907
30,m,5,PhD,8,8,4595.6,4400.0547,2,0.033704646350595696,0.02888653400839907
23,m,8,PhD,7,8,4600.38,4400.4624,2,0.033704646350595696,0.02888653400839907
30,m,5,PhD,7,9,4660.8,4400.87,2,0.033704646350595696,0.02888653400839907
26,m,10,Ma,8,8,4605.19,4402.9775,2,0.033704646350595696,0.02888653400839907
26,m,10,Ma,8,8,4445.98,4402.978,2,0.033704646350595696,0.02888653400839907
26,m,10,Ma,8,8,4101.1,4402.978,2,0.033704646350595696,0.02888653400839907
26,m,10,Ma,8,8,4537.83,4402.978,2,0.033704646350595696,0.02888653400839907
26,m,10,Ma,8,8,5044.62,4402.978,2,0.033704646350595696,0.02888653400839907
26,m,10,Ma,8,8,4135.54,4402.978,2,0.033704646350595696,0.02888653400839907
26,m,10,Ma,8,8,4094.75,4402.978,2,0.033704646350595696,0.02888653400839907
28,m,11,Ma,6,7,4492.56,4403.086,2,0.033704646350595696,0.02888653400839907
28,m,11,Ma,6,7,4707.46,4403.086,2,0.033704646350595696,0.02888653400839907
26,m,10,Ma,7,9,4948.53,4403.7925,2,0.033704646350595696,0.02888653400839907
