Age,Gender,Experience,Education,Interview Score,Test Score,Actual Salary,PredictedSalary,Shap_value_of_Gender_female,Shap_value_of_Gender_male,Shap_value_of_Education_Masters,Shap_value_of_Education_PhD,Shap_value_of_Age,Shap_value_of_Experience,Shap_value_of_Interview Score,Shap_value_of_Test Score
27,m,10,PhD,9,9,5045.09,4390.9194,-16.863775636518184,19.06946875464574,-50.443772712062014,-131.10913997046617,-91.66215088005191,1.8386540201925357,35.77758989082817,-27.894105644303067
23,m,11,PhD,8,9,5282.69,4180.451,-16.863738680299832,19.069521051032602,49.44490953688935,128.51296415172345,-91.66223564307967,103.98309372470834,-35.77756824166072,113.70064614170155
24,m,10,Ma,8,9,3764.47,3779.06,-16.863772455117722,19.069459083200922,49.44487809071519,128.51292919049587,-91.66212431002029,-100.30580967843842,35.77757840169606,-27.89415956276656
25,m,8,Ma,7,8,2484.57,3492.683,64.6037772065647,-73.05354916468379,-50.44377258649314,-131.10917241792788,-91.66220701904311,103.98301943359412,-107.33267043224498,-169.48896579125085
28,m,11,PhD,7,9,5517.26,4410.218,-16.86373348331272,19.069516502738693,-50.44367822207735,-131.1091048415377,-31.397700785892667,103.98307353399899,-35.777506517979035,-27.894094457423165
27,m,7,PhD,8,9,4872.6,4012.9312,-16.863787975775928,19.069464794050596,49.44488712303766,128.51293931041133,-31.397752242909114,-100.3058245218921,-35.777536644630004,-27.894182566902373
27,m,10,PhD,9,10,4506.59,4461.717,64.60380097278252,-73.05358735612316,-50.443770890007336,-131.10922011923367,28.866659736270037,-100.30585062923814,107.33261859915223,-27.89419108508747
25,m,9,PhD,7,9,4630.75,4025.136,-16.863798643281314,19.06946584414233,-50.44377971888582,-131.10915467472267,390.45325025169706,1.8385969575454624,-35.77756008824193,-98.69155679348805
29,f,12,Ma,6,8,3300.62,4060.1084,-16.86379747226185,19.069462420657686,49.444903117161445,128.51291860205782,-91.66219293649984,-100.30580974848418,-35.7775493812122,-27.894131622903842
26,m,11,Ma,7,9,3487.34,3930.1785,-16.863780964580656,19.069467289234957,-50.443762602888896,-131.10921466121795,-31.397750399937138,1.8385952933087282,35.777539509511016,-27.89416548491505
29,m,13,PhD,9,10,3810.88,4888.679,-16.86378687425247,19.069464660346682,-50.44373901280011,-131.10918423926717,-31.397713253634834,-406.73906351230056,-35.77752871937241,113.70063713292097
29,f,11,Ma,8,8,4243.28,4101.074,-16.86379750859726,19.069462549991556,-50.44377438790693,-131.1091194167266,-91.66219330590525,-100.30578605841197,-35.77756165247396,-27.89416942895457
30,f,11,PhD,7,9,4093.27,4520.092,-16.86379750859726,19.069462549991556,-50.44377438790693,-131.1091194167266,-91.66219330590525,-100.30578605841197,-35.77756165247396,-27.89416942895457
33,m,9,Ma,8,10,4049.84,4290.0933,-16.863800064810476,19.069470774339237,49.44488220709127,128.51294648117863,89.13114754493088,103.98306968033879,35.77748883957855,-27.894195452881775
26,m,8,PhD,8,9,4343.71,4054.811,-16.86379889787588,19.069455802990788,49.44488408667755,128.51292679560635,-91.66222364735228,206.12738894158127,-35.77756811174382,-27.894156522618914
27,m,11,Ma,7,7,3615.01,3848.8484,-16.863787209063688,19.069440427073033,49.44487424984408,128.51291703142454,-31.397781867038745,-100.30585226963478,-35.777596052772694,-98.69161445631666
30,m,10,PhD,6,8,3641.4,4286.25,-16.863797620794983,19.069457473609972,-50.443828691753936,-131.10912460415153,149.39554669015945,-100.30581191928361,35.77755220946435,42.90322350376536
30,m,10,Ma,8,10,4049.82,4211.4443,-16.863805600418033,19.069443416046127,49.4448532380644,128.5129243376198,-212.19115180111584,-202.45036279848003,107.33262054704218,-27.894194922743566
26,m,10,PhD,9,7,5247.3,4189.06,-16.863740104166297,19.06952089610735,49.44484616001762,128.51296468214926,-31.39776532097605,103.98300201940009,35.777561154314014,-27.894188070830978
24,m,10,PhD,7,10,4153.5,4137.8135,-16.86377652674892,19.06946179403006,49.44488916626511,128.5129494678269,-91.66216632284313,103.98308567504526,35.77760318865637,113.70072138003343
29,m,10,PhD,9,8,4356.81,4440.6514,-16.86378871517701,19.069462574699372,-50.44379302310668,-131.10912246529102,-91.66218234951111,-304.5946813206336,178.8877847595269,42.903209455508204
26,f,12,Ma,8,10,4342.14,4164.0195,-16.86379622047049,19.069446670387087,-50.44374427954558,-131.10920064698294,209.65991412295938,1.8385865234449117,35.77753008335511,42.90317219411757
25,m,8,Ma,8,10,4560.67,3705.8333,-16.863848914731335,19.069415383773418,-50.443781087242485,-131.1091786568701,-212.1910759515743,1.8385850056857862,35.77748315081152,113.70059857991254
27,m,9,PhD,8,8,3569.45,4146.4224,-16.863678800157665,19.069562652009882,-50.4436537251801,-131.10909514944646,330.1888127048914,-100.30572854614945,-35.77750822898369,42.90327566528114
25,m,14,PhD,6,7,5350.65,4322.708,-16.86379653175493,19.069458913165732,49.44490064085974,128.51293988299483,149.39556964664462,1.8386035548626296,35.77757340116355,-27.89412231067115
24,m,10,PhD,8,8,4116.33,4067.7734,-16.863782913357213,19.0694606221479,49.444862823487924,128.51295740588435,-31.397781940849924,103.98301691052438,-35.77752852638474,-27.8941787466876
27,m,9,Ma,7,7,4602.83,3644.5593,-16.863798008504354,19.06946627197438,49.44486104911236,128.51294919200853,-91.66218251429135,1.8386160603848651,-107.33257041017184,-98.69154647449756
32,m,10,Ma,7,9,3441.62,4189.621,-16.863802970967555,19.069464370576384,-50.44379065232923,-131.1091437639518,-151.92669104235657,1.8386217564234073,-35.77752967238595,-98.6915477027436
26,m,12,PhD,9,8,4914.25,4464.1465,-16.8637979788676,19.069452250743378,-50.44376243954065,-131.1091957891678,89.13106619640389,103.98303368733355,-107.3326749302382,-98.6915680181515
27,m,8,PhD,8,9,2617.21,4115.075,64.60381242530732,-73.05348565296032,49.44486691401271,128.5129727600086,-31.3977723903095,103.98303288312506,-35.77752867635857,-27.89414606556025
28,m,11,Ma,7,8,4464.5,3979.9102,-16.863808691398674,19.0694555321121,49.444862109957,128.51294109525864,-212.1911763439373,-406.73911243025935,-35.777578509222565,42.90318115350516
27,m,9,PhD,7,8,3100.59,4074.8674,-16.86377605940406,19.069458395232886,49.444878605438134,128.5129380141439,-31.397727196386207,-304.59461686515823,35.7775635460185,-27.894153742619906
32,f,9,PhD,10,9,3366.17,4650.997,-16.863809423831597,19.069459217470044,49.44487758962263,128.5129382800939,-151.92671665387223,1.8386009934172094,35.77760420445017,-27.89409263508506
30,f,10,PhD,8,8,5224.18,4418.705,-16.863801228835456,19.069461637369812,49.444878862069686,128.51293220448113,269.9243944045258,-100.30585687081978,35.77755412132956,-98.6915218703557
25,f,12,Ma,8,8,5201.65,3962.1606,-16.86373401575951,19.069514018321854,-50.44376636555258,-131.10913688325817,149.39551867036027,103.98306774029388,-35.777565116955756,-27.894157568934943
25,m,8,PhD,6,8,3085.01,3780.6392,64.60377580303783,-73.05355626307222,49.44482221360479,128.5129034083791,89.13106381341386,-202.45033055275127,-107.3326468002995,-98.69160364379755
29,m,10,PhD,7,10,3363.03,4439.1357,64.60377828166274,-73.05349539068999,-50.443754816833405,-131.10917988600855,-91.66218074399146,-202.45025711175734,107.33262281813822,42.90319365611981
30,m,9,Ma,7,9,4421.33,3966.9473,64.60376415114985,-73.05360566726941,-50.44381314957921,-131.10920580909595,-91.66224443679118,206.127354268096,35.77750510748342,42.903189139521515
28,m,11,Ma,7,9,3100.57,4050.707,-16.86377672236448,19.069464632735603,-50.443776332316574,-131.10914484863392,149.39552532145916,1.8386146379834116,-35.77755870652341,-98.69150203507476
27,m,9,Ma,6,7,4084.11,3573.004,-16.863761480720726,19.069480255119174,-50.443708081925664,-131.1091613766593,209.65998486358976,1.838697142685497,35.77760052808974,-27.89409840291343
26,m,7,PhD,7,9,3396.03,3881.1113,-16.863773941482066,19.069458560032302,49.44488775169526,128.51292531446958,149.39557597191595,1.838578704553754,-35.7775007318439,-98.6915634945758
29,m,9,Ma,5,7,2998.22,3621.978,-16.863795070690102,19.06946189138732,-50.4437918753529,-131.10918173944108,28.866651659000155,1.8385774286202548,-35.77757695081054,113.70053771392696
25,m,10,Ma,7,7,4314.27,3626.1748,-16.863797620794983,19.069457473609972,-50.443828691753936,-131.10912460415153,149.39554669015945,-100.30581191928361,35.77755220946435,42.90322350376536
25,f,10,Ma,7,8,3166.62,3686.317,-16.863793993562535,19.0694457228861,49.44487199240801,128.51289132487068,-31.39777421118838,1.8385720679874353,-107.3326632172999,-169.48895764508637
28,f,12,Ma,7,7,3208.19,4000.6013,-16.863769727149247,19.069488266134357,-50.44379105515898,-131.1090645786882,-91.66215079577768,-202.45019802129696,107.3326714861108,113.70066623246589
29,m,13,Ma,6,7,4871.21,4102.1104,-16.863773699366504,19.069435665748983,49.44490296077916,128.5128722868423,149.39557695981097,-100.30580741170087,35.77755261375631,42.90319985264466
28,m,10,Ma,8,7,4697.48,3878.5232,64.60384032099847,-73.05353680304535,-50.44378704020153,-131.1091255940657,-151.92661842505825,103.98306015799348,-107.3326419079142,-98.69152835519185
28,m,10,PhD,7,9,3292.14,4308.0737,-16.86374156813294,19.06951302577738,-50.443709175916396,-131.10910473603195,-31.39776042509512,103.98299113856814,107.33262403011949,42.90318600172645
26,m,11,PhD,9,8,4756.2,4362.002,64.60382762393576,-73.05355139451575,-50.443778181387955,-131.1091598504876,209.65991445196144,-100.30583739072082,107.33265065337079,-27.89414965239081
27,m,8,PhD,7,7,4320.05,3901.9255,64.60379904202708,-73.05357509823293,-50.443779643907305,-131.10916319637988,28.866669382441117,103.98306411539373,-107.33262230049755,-98.69151705670419
29,f,9,Ma,9,10,3167.5,4109.935,-16.863798734820136,19.069451280871363,-50.44375911487657,-131.10914005388088,-91.66222789045844,-202.45032275246496,-107.33266492134265,42.903179227987266
25,m,8,Ma,8,8,3579.98,3564.2383,-16.863849785212096,19.069424724766378,-50.44380435529655,-131.1092204941441,-392.98441323853604,1.8386046976758053,35.77749349394213,-98.69158440843057
30,f,11,PhD,7,9,4042.01,4520.092,-16.863819867231456,19.069430607677077,-50.44378675245596,-131.10916322544816,-91.66221499837641,-100.30581534656528,-35.777587494763736,-98.69158955369602
25,f,12,Ma,8,7,3192.53,3891.3638,-16.86378910754624,19.06945568702828,-50.44379054449792,-131.10911249562872,209.65988759678103,-100.30583492809419,-35.77753269828277,-27.89420123436942
24,m,10,Ma,7,9,3215.31,3707.5054,64.60381243867067,-73.05352652964963,49.44488434156558,128.51293826526364,-91.66223831932301,206.12741610950803,-35.77752054588885,-27.89413075038138
31,f,7,Ma,8,9,4165.59,3883.8225,-16.863806218037354,19.069460984582378,-50.44377002128144,-131.10913787434546,-151.92672891787475,-202.45029231073022,35.77748425816674,42.90321026553522
24,m,7,Ma,7,9,2460.76,3401.0718,-16.863819487647717,19.06943341297128,-50.443778806272135,-131.10921153099582,-212.19110676560518,1.8386556169696746,107.33262768845333,-27.8941533993584
26,m,10,Ma,6,7,3560.78,3614.8843,-16.863830220247138,19.069436102881866,-50.44381153825901,-131.1091767348413,-151.92669240344816,-100.30583489031233,-107.3326423360337,-27.894211407475154
29,m,10,PhD,7,8,4629.1,4297.541,-16.863796599459775,19.06943937174769,49.444876157345746,128.51286788505558,-212.191128852777,1.8385560564121715,-35.77759472249619,42.90318133893682
29,m,8,Ma,7,7,2675.52,3662.9438,-16.863803836198286,19.06946232184498,-50.443796660794135,-131.10914338290416,28.866631186340783,-202.4502657775928,-35.77755805810304,-98.6915509390783
31,m,8,Ma,9,8,2643.82,3997.38,-16.863794185967464,19.069462847604655,-50.4438396647119,-131.10915621280262,390.45323996292257,206.1273752674001,35.777508404245424,42.90314327857425
27,m,9,PhD,7,8,4808.29,4074.8674,-16.863783042694024,19.069462239582407,49.44488419537856,128.5129360119003,149.39556080148293,103.98305458636463,35.77761086426028,113.70065935348993
25,m,10,PhD,9,9,4294.26,4270.3906,-16.863819512364344,19.069428177020953,-50.44380389201257,-131.10913570935264,-91.66217552053627,-100.30578113517788,107.33261911067744,42.90319997588534
26,m,10,PhD,7,8,3883.02,4116.7476,-16.863830220247138,19.069436102881866,-50.44381153825901,-131.1091767348413,-151.92669240344816,-100.30583489031233,-107.3326423360337,-27.894211407475154
26,m,7,Ma,7,9,4789.83,3521.6006,64.60385160522145,-73.05355722046644,49.44489580630918,128.5129984715059,269.924426249465,1.8386401637513359,35.77756122146525,-27.894153943736626
26,m,11,PhD,9,10,5504.55,4503.597,-16.863828545264994,19.0694240240189,49.444815476185816,128.512920441556,-212.19112278123404,-100.30588306710197,35.77749542875298,42.90322418910236
35,f,10,Ma,8,9,4115.46,4431.3135,-16.863769727149247,19.069488266134357,-50.44379105515898,-131.1090645786882,-91.66215079577768,-202.45019802129696,107.3326714861108,113.70066623246589
30,f,9,Ma,7,9,3332.02,3956.292,-16.86379052472155,19.069460813977365,-50.4437202180477,-131.10911498935462,28.866654904028636,103.9830564595517,-107.33265273698997,-27.8941376049288
30,m,10,Ma,7,7,3105.01,3927.497,-16.86373637229559,19.069521129798517,-50.44367256033647,-131.10906937894825,-91.66212046132499,206.12749049013186,107.3326866774857,42.903269860254255
27,f,11,Ma,8,9,4164.77,4051.3423,-16.86384256591421,19.069399032743206,-50.44384014078696,-131.10920989873006,89.13108884626304,-100.3058264642633,-107.33268602819538,-98.6915923026013
26,f,10,Ma,7,9,3139.62,3817.379,64.60385228853357,-73.0535375232609,49.44489262463554,128.51293269391698,269.92447803257414,1.8386113653202187,35.77757386532841,42.903222287717085
30,m,10,Ma,8,7,3427.24,3999.0522,-16.863800729225403,19.06945747971028,-50.443790524718565,-131.10915880330867,149.39557282628016,410.4162895807147,35.777585195487035,42.90322998482554
29,m,7,Ma,7,8,2719.05,3631.597,-16.86379933151491,19.069457543944367,49.44487973457686,128.51294499570534,-91.66226538318372,103.98303710588638,107.33268819114619,-27.89421409679545
32,m,10,Ma,7,8,3050.24,4118.823,-16.863807060016377,19.069460619245774,49.44487872576491,128.5129285856661,-151.92666124820744,103.98305106578917,-35.77750983799923,42.90323947202215
25,m,10,PhD,8,7,3820.62,4057.2402,64.60379173786656,-73.05345787671604,49.444913423949416,128.51299820469308,-91.66217223219267,1.8386172406915477,35.77759689330587,113.7006757431673
25,f,8,Ma,8,10,2949.63,3695.1777,-16.86379928268323,19.069462506396775,-50.443716351608884,-131.1091777715792,28.866685544547124,410.4163338378742,35.7775966744622,-27.894172022643943
28,m,10,PhD,7,9,3735.12,4308.0737,-16.86380273932402,19.06946154232467,49.44485435006641,128.51294230171953,-332.7199588224671,103.98306112496832,35.77754028290421,-27.894162249176972
28,m,10,Ma,9,9,4530.87,4091.6729,64.60385189733255,-73.05357343052964,-50.443735221360384,-131.1091223923431,-212.19106297316586,-100.30580342087069,107.3326802426204,-27.894148520043245
28,m,8,PhD,8,9,3493.73,4175.34,-16.863802025499467,19.06946387038188,49.44486901767007,128.51292166777387,89.13108327142527,1.8385671069998182,-35.777547207786995,-98.69161600369938
30,m,7,PhD,8,8,4595.37,4122.9272,-16.86381254476271,19.069453595840884,-50.44378686348355,-131.1091764712487,-151.92673914096426,1.8385915649449487,35.77751320625373,-27.89416810244029
29,m,11,Ma,8,8,4978.36,4111.7295,-16.863853024142713,19.069441049052216,49.444811945743055,128.51293838268083,28.866490374173907,206.1273396202425,35.77745981300353,42.903139661511716
26,m,9,Ma,9,8,4241.15,3798.2026,-16.863773007633824,19.069436972479366,49.44493048764082,128.51291639899384,149.39559513026387,1.8386209388307861,35.77755896955412,42.903204588386075
28,m,11,Ma,8,9,3963.12,4122.2627,-16.863768702921902,19.06950010578842,49.44487079438903,128.51300578961389,28.86663641589857,1.8386590157685987,35.777544457434885,42.90323400879356
24,m,12,Ma,7,8,4033.9,3840.9966,-16.86381487600616,19.069429455862114,-50.44374542323436,-131.1091880466908,-151.9266352338525,206.12741604032266,-35.77756131273509,42.90322464047421
28,m,9,Ma,9,10,4242.42,4060.3262,-16.86380324386726,19.06944749668822,49.444869873333424,128.51293306217408,-212.19118078119982,1.838591242028798,35.777542443559554,-27.894186957951945
30,m,10,PhD,7,8,4884.6,4357.805,-16.863820845545234,19.06944187069763,49.44488748721437,128.51289136497257,28.866642838544692,206.12736112526497,-35.777530477472,-27.894156322661956
27,m,8,PhD,8,8,4879.62,4044.2778,-16.86377779656614,19.06945732713291,-50.443760617213485,-131.10915103526906,269.92446185186054,103.98309805791875,35.77757308291666,-98.69153929851512
31,f,11,Ma,7,9,3676.26,4220.845,-16.863801228835456,19.069461637369812,49.444878862069686,128.51293220448113,269.9243944045258,-100.30585687081978,35.77755412132956,-98.6915218703557
29,m,9,PhD,8,8,3676.62,4266.951,-16.86382968226229,19.069425445848044,-50.443768476217606,-131.10920576404138,-91.66222286377378,103.98296210124076,107.33257344621876,42.90317150587751
25,m,9,Ma,8,8,2692.68,3666.3828,-16.86380916951461,19.0694413117929,49.44488503795668,128.51294415196523,28.866582987179157,206.12738187343314,-35.777522293236444,42.903176422688944
26,m,11,PhD,9,8,4330.79,4362.002,-16.863798386630805,19.069465363132323,-50.44377486020316,-131.10924020385897,-31.39775728847976,308.27178218848655,35.77757190784655,-27.89421527302767
26,f,11,Ma,6,6,2986.88,3635.576,-16.86376391077702,19.06946634870107,49.444875989928875,128.51290914598027,-31.39772435304158,-202.45030475376373,35.77755504789519,-27.894161708283036
28,f,10,Ma,8,8,4075.27,3938.665,-16.86367582658394,19.069557687524778,49.44500430849777,128.5130593703627,-91.66221418224066,1.8386620535662956,-35.77750708007743,113.70066274121552
30,f,13,PhD,7,7,6000.0,4582.7856,-16.86378523531532,19.069460734622034,49.444842342705506,128.5129000534693,-91.66222211854915,-100.30580061905931,-107.33264966459882,42.9032449852408
27,m,9,Ma,8,7,4856.08,3716.1143,64.60368522397285,-73.05360958688519,49.444821874714194,128.51293996262493,-31.397826687194737,1.8385910246288546,35.777513830860386,-27.894207195456232
30,f,13,Ma,8,9,5243.32,4436.425,-16.86372159365233,19.06953630952458,49.444931799313395,128.51299767253522,-31.397656566220633,206.12752186220223,-35.77748950485454,42.903288468417145
27,m,12,PhD,8,10,5340.8,4594.451,64.60387040464124,-73.05354329748008,-50.44369956723705,-131.1091371021077,-212.19104757922037,-100.30580025663158,-35.77749639864044,-27.8941674435589
26,f,10,Ma,9,8,3617.89,3889.6914,-16.863765489564443,19.069453913802434,49.44487679733676,128.51292501452403,209.6599696934402,-100.30577502672374,-35.77753286307288,42.903279845022695
26,m,10,Ma,7,8,2777.97,3757.2366,-16.863776976370104,19.06946600574284,-50.443767410119975,-131.10915423816888,28.866680409444513,1.8386428757356867,-35.77755088471514,-27.894139146783914
26,m,9,PhD,7,9,4708.89,4085.4001,-16.863782103322933,19.069455714637357,-50.44372882022306,-131.1091688621872,-31.397699226319816,-100.3058100022078,35.77753896484275,-27.894164796079224
24,m,10,Ma,6,7,4494.59,3494.3555,64.60381878575353,-73.05351649548736,49.44490091989736,128.51293810017714,-91.66218603951882,-202.45025768781588,35.777560845954184,113.70064220580488
28,m,12,PhD,7,8,5281.35,4441.565,-16.8637877438494,19.069453090415664,-50.4437925557385,-131.10917630645122,-31.397744454228985,-304.5947153828905,35.777533882353396,42.903171120779575
32,f,10,PhD,8,8,4604.27,4539.234,-16.863790129454994,19.069452418444946,-50.44377002679382,-131.10914274408742,269.9243785577594,-100.3058505007751,-35.77756358206673,-98.6915907020112
24,f,8,Ma,8,9,3537.01,3564.116,-16.863916975901503,19.06935030052935,49.444749378025875,128.51282356654514,28.866578574908573,1.8385580432627648,107.33256602435233,-27.89419108945748
27,m,7,Ma,7,8,2933.71,3511.0679,64.60382354067065,-73.05358606739654,49.444820370915025,128.51290942877574,28.86664940446086,-100.30590649326447,35.777519261241295,42.90315947061248
27,m,9,PhD,7,8,3398.1,4074.8674,-16.863798990023938,19.069461322011932,49.44488686959937,128.51288293077985,209.65984277257706,-100.30586039950728,-35.777603155513305,-27.89423102765869
30,f,9,PhD,7,9,3680.22,4315.8027,-16.86380303519195,19.069463132143937,49.44488188039817,128.51293357021606,89.13108668417009,-100.3058762151756,35.77748504260259,-27.894223549398276
24,m,11,Ma,7,7,4707.25,3668.0547,-16.863798990023938,19.069461322011932,49.44488686959937,128.51288293077985,209.65984277257706,-100.30586039950728,-35.777603155513305,-27.89423102765869
29,m,15,PhD,9,9,5527.42,5022.1704,-16.86379385405155,19.069458037450545,49.44491715726812,128.51293391752893,-151.92661062825664,-202.45020668014658,-107.33259047037616,-98.69153496965163
25,m,9,PhD,9,7,4438.1,4026.6514,-16.863843878182138,19.069402480637393,-50.44382219384022,-131.10918810599134,-212.19111723893513,1.838587899056563,-107.33268218616467,-98.6915806730654
28,m,9,PhD,6,8,4973.27,4063.577,64.60380459189159,-73.05356930018945,-50.443746058582256,-131.10914967128198,89.13114682994404,103.98302965639928,-35.77752684762923,-98.69153387828693
25,m,11,Ma,8,8,3788.85,3870.6719,-16.863774678253634,19.069458156337134,-50.4437703383667,-131.1091528009266,269.92443869424454,103.98305751865573,-35.77757087314842,-98.69149988752699
29,m,12,Ma,7,8,4145.04,4142.319,-16.863782539587174,19.06946888339813,-50.44376806901696,-131.10915662348702,-212.19105949909334,206.12746478359688,107.3326696948755,42.903235879079006
27,f,11,Ma,7,10,4182.43,4050.585,-16.863853024142713,19.069441049052216,49.444811945743055,128.51293838268083,28.866490374173907,206.1273396202425,35.77745981300353,42.903139661511716
25,f,11,Ma,7,7,3952.82,3717.6638,-16.8637896074576,19.069459440968213,-50.44380551844252,-131.10917368252376,149.39550443610426,1.8385678440676223,35.77756070875729,-27.89418275233346
30,f,9,Ma,6,7,4963.43,3743.142,64.60378287265979,-73.0535300755147,49.44486166090789,128.51293070563253,28.866643743891018,1.83857286638775,35.77749909290128,-27.894203982100493
23,m,9,PhD,9,8,4336.3,3976.92,64.60384415748726,-73.05353081229748,-50.44378621592523,-131.10915698416792,-212.19107862316787,103.98299437429914,-35.77756786760236,42.90319823113953
30,m,11,PhD,9,10,5197.97,4744.6543,-16.863803575783184,19.069449759053395,49.44487591813227,128.51290136981487,-151.92666399943056,1.838581556627286,-35.7775123049734,42.90322034882436
25,f,10,Ma,8,8,3335.93,3757.872,-16.863797333935935,19.069461268538006,-50.443746548609724,-131.10912012910165,-91.66220579804025,103.98304173671701,-35.77757192935542,-98.69154539707196
28,m,9,Ma,7,9,4338.55,3846.4185,64.60375370888684,-73.05353924180949,-50.44378679169898,-131.10910789941033,-91.66222354997532,103.98299184484037,-35.77757061157834,42.90320739426028
27,f,10,PhD,8,8,5223.23,4237.9116,64.60376775047406,-73.05351319260626,-50.44376958966163,-131.10914912720003,-31.39776971929291,-202.45023218848505,107.33260145234252,42.90319571794441
25,m,10,Ma,7,10,3206.66,3838.5671,-16.863824476555763,19.069435008891944,-50.44379996366118,-131.10918027490143,149.39552821655292,103.98302350521895,-107.33263588662571,-27.89422557227968
31,f,10,Ma,8,7,4581.64,4048.6611,64.60381216400397,-73.0534636921993,-50.44377724957677,-131.10915230655553,149.39558314674048,103.98307567778188,-35.777514274668775,42.903266856739094
29,m,9,PhD,8,8,4599.71,4266.951,64.60383264539252,-73.05356326352168,49.44485442911849,128.5128824773801,-151.9266519237647,1.8385897812641154,-35.77758710037289,-27.894188832605895
29,m,10,Ma,7,7,4396.07,3867.2327,-16.863805807051165,19.069489113658108,49.44492559059526,128.51291394914534,269.9244781778896,-100.30572324044681,-35.77748194522533,42.90328448369996
26,m,11,Ma,9,9,3903.63,4073.2886,-16.863795618251487,19.069464912932972,49.44487751291521,128.51288952403817,-31.39777076649682,1.8385985961829192,-35.77761838087856,-27.89415139567737
24,m,11,PhD,8,9,4783.31,4240.716,-16.863788308580737,19.069451954281597,-50.44378607527355,-131.1091420270619,149.39549543748433,-100.30579693369353,-35.77757633405716,-27.894179734584014
28,m,11,PhD,7,10,4790.56,4481.0156,-16.863792343865185,19.069476111417444,-50.443760819493,-131.10916201927927,28.86672896554044,103.98306564476408,107.33279226714212,113.70066220353841
34,m,11,Ma,7,9,3584.52,4412.294,-16.863794864034006,19.069441058935737,49.44489930564718,128.51292469628467,149.3955402073497,-100.30588310460294,-35.77755399837811,113.7005734273128
29,m,9,Ma,7,8,4585.56,3835.8857,-16.863794109232657,19.069457486394768,-50.44370373070613,-131.10914765567293,28.86667084379468,-100.30580948428121,35.77754182187029,-27.89417000615174
28,m,12,Ma,7,8,3042.55,4082.0544,-16.86379974598421,19.069462094839224,-50.44377187151542,-131.10914672037586,28.866657626492554,-100.30583786736742,-107.33266524716609,-98.69156794665776
32,m,9,PhD,8,9,3086.5,4518.542,-16.863798000667728,19.069464074414938,49.44483563436586,128.5129504438159,-31.397758338276674,103.98303161708719,-35.777543764828124,42.90320725010369
26,m,10,PhD,8,8,4658.59,4188.3027,-16.863798336351465,19.06946409679523,-50.44375769913893,-131.109196175715,-31.39777943987616,1.8385862734764942,-107.3327731532456,-98.69153243117955
24,f,8,Ma,7,8,4044.85,3421.7634,64.60377696765042,-73.05359389764163,-50.4438105561716,-131.10920133347656,209.6599616728302,308.2718500621959,35.77758607061247,-98.69155506998413
25,f,11,Ma,7,10,3879.85,3930.056,-16.863773007633824,19.069436972479366,49.44493048764082,128.51291639899384,149.39559513026387,1.8386209388307861,35.77755896955412,42.903204588386075
26,m,10,PhD,7,8,4884.25,4116.7476,-16.863731933598842,19.069519675986456,49.44491037597701,128.51298707972717,-91.6621520804232,-100.30572552664174,-107.33258214866527,-169.48883652634655
30,m,11,PhD,8,10,5389.85,4673.0996,-16.863773540682732,19.06946386514852,-50.44370283929628,-131.10916195561603,28.866700696678716,103.98307688656985,35.77761998842547,42.903247846037544
25,m,10,Ma,9,7,4071.32,3769.2852,64.60382885306285,-73.05353661848679,-50.443776779609664,-131.10915774302953,28.866657701179122,-202.45022200607843,-35.77756515386079,-27.894163555911746
26,m,10,Ma,8,7,3308.43,3757.9941,-16.86380303519195,19.069463132143937,49.44488188039817,128.51293357021606,89.13108668417009,-100.3058762151756,35.77748504260259,-27.894223549398276
27,m,10,PhD,7,9,4385.72,4247.809,-16.863785328606582,19.06946459699043,-50.443765117823034,-131.10915061123424,-31.397734154975353,-304.59468531347375,-35.7775362638958,42.903202202783405
27,m,12,PhD,6,7,5159.39,4238.948,-16.863883552768016,19.069341591389954,49.44480012876045,128.5128477129237,-212.19115007819096,1.8384998160201533,35.77748735613481,42.90314516049495
26,m,10,PhD,8,9,3544.99,4259.1,-16.863790519213318,19.069438464350725,49.44490238037764,128.51286883195684,149.39556670968517,-202.4503335949034,-35.77757036017089,42.90317028518231
33,f,9,Ma,8,9,3271.57,4208.64,-16.863798486335494,19.06946146239839,49.44488326357985,128.51293949787504,89.1311445742735,-304.5946722324784,35.777555921563014,42.903222571389115
24,m,12,PhD,7,9,4548.8,4271.3047,64.60378089862235,-73.05354002308042,-50.44381710060043,-131.10922660580007,-151.92667565133013,-304.59471709304194,-107.3326750392464,-98.69159203200797
25,f,9,Ma,8,8,4286.58,3655.7275,-16.8637879943887,19.069463164699414,-50.44377348022033,-131.10915782675522,-332.7199323541461,-202.45023969987903,-35.77750377284258,-27.894155682952373
31,m,11,PhD,9,8,4281.11,4663.324,-16.86379410690043,19.069461913486975,49.44489513637046,128.51294346807708,149.39559224330102,1.8385978219094739,35.777533017115246,113.70062426640516
30,m,9,PhD,7,9,5358.31,4326.458,-16.863786983522274,19.069462053286912,-50.44376482427819,-131.10916452955982,149.39557030174797,-100.30579857788038,-107.33260451283874,-27.894166589065435
26,m,10,Ma,7,8,3353.54,3757.2366,-16.86381465803403,19.06939927542065,49.44483809902134,128.51287619831464,-91.6622210853079,1.838603045088547,35.77752524500305,-27.894184390991228
28,m,8,Ma,8,9,4858.8,3815.829,64.6037817028325,-73.05352371302841,-50.443773365427404,-131.10914070230942,-91.66220978596769,103.98303267589897,35.77754662852512,-27.894176087008617
