Age,Gender,Experience,Education,Interview Score,Test Score,Actual Salary,PredictedSalary
29,m,10,Ma,7,9,4258.08,4785.9297
26,f,13,Ma,7,7,5173.3,4786.15
28,f,7,PhD,7,9,4350.01,4786.395
28,f,7,PhD,7,9,4336.45,4786.395
32,f,9,Ma,7,8,4195.19,4786.9683
32,f,9,Ma,7,8,4737.92,4786.9683
32,f,9,Ma,7,8,4950.98,4786.9683
25,m,11,PhD,6,7,4437.73,4788.0303
25,m,11,PhD,6,7,5601.95,4788.031
25,m,11,PhD,6,7,4638.28,4788.031
30,m,8,Ma,9,9,4435.37,4788.445
24,m,12,Ma,8,9,4583.55,4788.588
31,m,7,PhD,6,8,4531.51,4788.849
23,f,9,PhD,8,9,4913.47,4789.0527
28,f,10,PhD,6,6,4228.17,4789.07
27,f,11,Ma,8,8,4045.27,4789.6265
26,m,9,PhD,8,7,5306.38,4790.5464
27,f,11,Ma,7,9,5863.11,4790.5874
27,f,11,Ma,7,9,5180.01,4790.5874
27,f,11,Ma,7,9,5427.58,4790.5874
27,f,11,Ma,7,9,4650.68,4790.5874
27,f,11,Ma,7,9,5463.31,4790.5874
26,m,9,PhD,7,8,4133.52,4791.508
26,m,9,PhD,7,8,6000.0,4791.508
30,m,11,Ma,7,7,4351.08,4792.0806
30,m,11,Ma,6,8,4937.69,4793.0415
22,f,13,Ma,8,9,4630.08,4793.245
29,f,8,PhD,6,8,4878.2,4793.507
28,f,9,Ma,8,10,4553.42,4794.0635
25,m,13,Ma,8,7,5309.93,4794.739
27,m,7,PhD,8,9,6000.0,4794.984
27,m,7,PhD,8,9,5475.54,4794.984
24,f,10,PhD,8,7,4613.34,4795.2046
24,f,10,PhD,8,7,5488.61,4795.2046
31,m,9,Ma,8,8,4294.57,4795.5566
31,m,9,Ma,8,8,4781.57,4795.5566
25,m,13,Ma,7,8,5557.52,4795.6997
25,m,13,Ma,7,8,4888.54,4795.6997
25,m,13,Ma,7,8,5599.19,4795.6997
27,m,7,PhD,7,10,4953.28,4795.9453
24,f,10,PhD,7,8,5421.8,4796.1655
31,m,9,Ma,7,9,3915.8,4796.518
31,m,9,Ma,7,9,4049.22,4796.518
22,m,9,PhD,8,10,5123.71,4798.6035
25,f,8,PhD,9,8,4801.14,4798.6807
26,m,11,Ma,8,9,4126.26,4799.1763
26,m,11,Ma,8,9,4430.77,4799.1763
26,m,11,Ma,8,9,5033.89,4799.1763
26,m,11,Ma,8,9,4601.01,4799.1763
26,m,11,Ma,7,10,4475.31,4800.137
29,f,10,Ma,8,8,4462.27,4800.215
29,f,10,Ma,8,8,4595.83,4800.215
23,f,14,Ma,7,8,4714.39,4800.358
29,f,10,Ma,7,9,4250.52,4801.1763
29,f,10,Ma,7,9,5512.25,4801.1763
29,f,10,Ma,7,9,4288.08,4801.1763
29,f,10,Ma,7,9,4937.55,4801.1763
29,f,10,Ma,7,9,4666.88,4801.1763
29,f,10,Ma,7,9,4294.64,4801.1763
28,m,8,PhD,7,8,5455.87,4802.096
27,m,9,Ma,9,10,4857.82,4802.6523
30,f,8,Ma,9,9,4366.76,4803.692
23,m,10,PhD,7,9,4952.83,4805.7153
26,f,9,PhD,8,7,5576.8,4805.7925
27,m,12,Ma,7,8,5226.02,4806.2876
27,m,12,Ma,7,8,4523.25,4806.2876
27,m,12,Ma,7,8,5433.31,4806.2876
27,m,12,Ma,7,8,4667.93,4806.2876
26,f,9,PhD,7,8,4863.79,4806.7544
26,f,9,PhD,7,8,5094.91,4806.7544
26,f,9,PhD,7,8,4612.5,4806.7544
25,f,10,Ma,9,10,3889.3,4807.31
30,f,11,Ma,7,7,5724.75,4807.3276
26,f,9,PhD,6,9,5244.44,4807.715
24,m,8,PhD,9,9,4268.46,4808.23
28,m,10,Ma,9,8,4650.52,4808.804
28,m,10,Ma,9,8,4832.0,4808.804
29,m,9,PhD,6,7,4822.94,4809.208
28,m,10,Ma,8,9,4663.7,4809.765
28,m,10,Ma,8,9,4952.85,4809.765
28,m,10,Ma,8,9,4372.4,4809.765
25,f,13,Ma,8,7,4432.92,4809.985
29,m,9,PhD,5,8,4928.22,4810.1694
27,f,7,PhD,7,10,4856.71,4811.191
31,f,9,Ma,7,9,4497.12,4811.765
31,f,9,Ma,7,9,4694.11,4811.765
31,f,9,Ma,7,9,4540.55,4811.765
31,f,9,Ma,7,9,4743.83,4811.765
24,m,11,PhD,7,7,4851.74,4811.866
30,m,7,PhD,7,8,4599.1,4812.6846
30,m,7,PhD,7,8,4249.75,4812.6846
22,f,9,PhD,9,9,5256.42,4812.888
22,f,9,PhD,8,10,4430.74,4813.85
27,f,10,PhD,6,7,4906.72,4813.866
26,f,11,Ma,8,9,4523.39,4814.4224
26,f,11,Ma,8,9,4868.31,4814.4224
26,f,11,Ma,8,9,4561.48,4814.4224
26,f,11,Ma,8,9,4961.33,4814.4224
26,f,11,Ma,8,9,4879.23,4814.4224
25,m,9,PhD,8,8,4896.3,4815.3433
22,f,12,PhD,8,6,4498.68,4815.563
29,m,11,Ma,8,7,4486.72,4815.9165
25,m,9,PhD,7,9,4749.89,4816.3037
25,m,9,PhD,7,9,5256.79,4816.3037
25,m,9,PhD,7,9,4810.66,4816.3037
29,m,11,Ma,7,8,5031.23,4816.8774
29,m,11,Ma,7,8,4375.12,4816.8774
29,m,11,Ma,7,8,5465.86,4816.8774
29,m,11,Ma,7,8,5023.78,4816.8774
28,f,8,PhD,7,8,5226.08,4817.3423
28,f,8,PhD,6,9,4595.52,4818.304
26,m,7,PhD,9,9,4536.62,4818.8193
25,m,12,PhD,6,6,5256.54,4818.9785
30,m,9,Ma,9,8,4832.61,4819.3926
23,f,10,PhD,8,8,5046.93,4820.0005
23,f,10,PhD,8,8,5120.6,4820.0005
30,m,9,Ma,8,9,4607.04,4820.354
30,m,9,Ma,8,9,4477.37,4820.354
29,f,6,PhD,8,9,4237.3,4820.819
23,f,10,PhD,7,9,4939.3,4820.962
30,m,9,Ma,7,10,4411.99,4821.3145
33,f,8,Ma,8,8,4233.42,4821.3926
27,f,12,Ma,7,8,5739.29,4821.5347
25,m,11,Ma,10,8,3989.85,4822.0503
26,m,10,PhD,7,7,4891.58,4822.4556
25,m,11,Ma,9,9,5069.75,4823.0117
26,m,10,PhD,6,8,5317.78,4823.4165
30,m,12,Ma,6,7,4738.62,4823.9897
28,f,10,Ma,9,8,4185.86,4824.051
28,f,10,Ma,9,8,5213.95,4824.051
28,f,10,Ma,8,9,4110.29,4825.011
29,f,9,PhD,5,8,4752.09,4825.416
27,m,8,PhD,8,8,4828.18,4825.9316
27,m,8,PhD,8,8,5227.74,4825.9316
27,m,8,PhD,8,8,5077.59,4825.9316
28,f,10,Ma,7,10,4028.23,4825.972
28,f,10,Ma,7,10,4463.1,4825.972
27,m,8,PhD,7,9,5191.13,4826.8926
27,m,8,PhD,7,9,5510.17,4826.8926
27,m,8,PhD,7,9,4281.3,4826.8926
31,m,10,Ma,7,8,4733.3,4827.4663
31,m,10,Ma,7,8,4074.17,4827.4663
30,f,7,PhD,7,8,5408.52,4827.931
25,f,9,PhD,9,7,5166.32,4829.628
26,m,12,Ma,8,8,4990.46,4830.124
26,m,12,Ma,8,8,5126.21,4830.124
25,f,9,PhD,8,8,5896.38,4830.5894
25,f,9,PhD,8,8,5316.44,4830.5894
25,f,9,PhD,8,8,5049.39,4830.5894
25,f,9,PhD,8,8,4546.88,4830.5894
26,m,12,Ma,7,9,4938.92,4831.0854
31,f,5,PhD,8,9,4097.21,4831.4077
25,f,9,PhD,7,9,5085.04,4831.5503
25,f,9,PhD,7,9,4926.97,4831.5503
25,f,9,PhD,7,9,4453.15,4831.5503
29,f,11,Ma,7,8,4469.72,4832.124
25,f,9,PhD,6,10,5780.55,4832.5117
28,m,9,PhD,6,8,5414.66,4834.0054
28,m,9,PhD,6,8,4953.42,4834.0054
27,m,10,Ma,8,10,4386.15,4834.5615
32,m,11,Ma,6,7,4946.22,4834.578
25,f,12,PhD,5,7,5072.21,4835.186
22,m,12,Ma,10,9,5154.02,4836.258
27,m,13,Ma,8,6,5617.3,4836.2754
30,f,9,Ma,7,10,4936.45,4836.5615
33,m,9,Ma,7,8,4790.67,4838.055
25,f,11,Ma,9,9,4827.91,4838.2583
26,f,10,PhD,6,8,5090.99,4838.6626
26,f,10,PhD,6,8,4750.88,4838.6626
25,f,11,Ma,8,10,4246.86,4839.219
25,f,11,Ma,8,10,4653.22,4839.219
24,m,9,PhD,8,9,5307.58,4840.139
24,m,9,PhD,8,9,4521.97,4840.139
24,m,9,PhD,8,9,5001.58,4840.139
28,m,11,Ma,8,8,4327.26,4840.713
28,m,11,Ma,8,8,5345.72,4840.713
28,m,11,Ma,8,8,5130.02,4840.713
28,m,11,Ma,8,8,4728.95,4840.713
27,f,8,PhD,8,8,5805.16,4841.178
27,f,8,PhD,8,8,4963.24,4841.178
27,f,8,PhD,8,8,5067.76,4841.178
27,f,8,PhD,8,8,5194.6,4841.178
28,m,11,Ma,7,9,4703.12,4841.6733
28,m,11,Ma,7,9,4930.78,4841.6733
28,m,11,Ma,7,9,4397.26,4841.6733
28,m,11,Ma,7,9,5336.43,4841.6733
27,f,8,PhD,7,9,4682.86,4842.139
27,f,8,PhD,7,9,4599.29,4842.139
31,f,10,Ma,7,8,4768.77,4842.7124
31,f,10,Ma,7,8,4984.83,4842.7124
31,f,10,Ma,6,9,4871.03,4843.6733
29,m,9,Ma,9,9,4977.33,4844.189
30,m,8,PhD,6,8,4198.67,4844.5933
22,f,10,PhD,8,9,5629.22,4844.7974
29,m,9,Ma,8,10,4562.43,4845.15
29,m,9,Ma,8,10,4762.65,4845.15
29,m,9,Ma,8,10,4833.34,4845.15
26,f,12,Ma,8,8,4630.64,4845.3706
32,f,8,Ma,8,9,4911.3,4846.1895
26,f,12,Ma,7,9,4892.89,4846.3315
26,f,12,Ma,7,9,4634.32,4846.3315
26,f,12,Ma,7,9,4814.68,4846.3315
26,f,12,Ma,7,9,5380.74,4846.3315
25,m,10,PhD,7,8,5256.48,4847.2515
29,m,12,Ma,7,7,4686.54,4847.8247
28,f,9,PhD,7,7,4863.64,4848.29
29,m,12,Ma,6,8,5313.88,4848.7856
27,f,10,Ma,9,9,5284.08,4848.8467
27,f,10,Ma,8,10,4597.78,4849.808
27,f,10,Ma,8,10,4680.54,4849.808
26,m,8,PhD,8,9,4785.1,4850.7275
26,m,8,PhD,8,9,5058.7,4850.7275
30,m,10,Ma,8,8,4669.08,4851.302
23,f,11,PhD,7,8,5994.0,4851.9097
30,m,10,Ma,7,9,4575.54,4852.262
30,m,10,Ma,7,9,4939.25,4852.262
25,m,12,Ma,8,9,4752.11,4854.921
25,m,12,Ma,8,9,5272.53,4854.921
28,f,11,Ma,9,7,4554.15,4854.998
24,f,9,PhD,8,9,4697.32,4855.3857
29,f,10,PhD,6,6,5003.26,4855.4023
29,f,10,PhD,6,6,5239.96,4855.4023
28,f,11,Ma,8,8,4903.22,4855.9595
27,m,9,PhD,8,7,4892.27,4856.879
28,f,11,Ma,7,9,4824.52,4856.9204
28,f,11,Ma,7,9,4311.36,4856.9204
28,f,11,Ma,7,9,5122.03,4856.9204
28,f,11,Ma,7,9,4580.27,4856.9204
27,m,9,PhD,7,8,5174.95,4857.8403
27,m,9,PhD,7,8,4635.62,4857.8403
31,m,11,Ma,6,8,5017.14,4859.375
29,f,9,Ma,9,9,4869.76,4859.436
29,f,9,Ma,8,10,5296.5,4860.397
28,m,7,PhD,8,9,4761.65,4861.317
25,f,10,PhD,8,7,5295.0,4861.537
25,f,10,PhD,8,7,5479.59,4861.537
32,m,9,Ma,8,8,3953.95,4861.89
26,m,13,Ma,7,8,4620.01,4862.033
25,f,10,PhD,7,8,5049.4,4862.498
25,f,10,PhD,7,8,4700.46,4862.498
25,f,10,PhD,7,8,5219.47,4862.498
25,f,10,PhD,7,8,5130.72,4862.498
25,f,10,PhD,7,8,5054.48,4862.498
26,f,8,PhD,10,7,5171.28,4864.0522
28,m,10,PhD,6,7,5550.07,4864.953
26,f,8,PhD,9,8,5554.84,4865.0137
33,m,7,Ma,9,9,3887.88,4865.366
27,m,11,Ma,8,9,5008.33,4865.5093
27,m,11,Ma,8,9,4589.57,4865.5093
26,f,8,PhD,8,9,5553.33,4865.974
30,f,10,Ma,8,8,5477.92,4866.5483
30,f,10,Ma,8,8,4870.05,4866.5483
30,f,10,Ma,8,8,4578.21,4866.5483
29,m,8,PhD,8,7,5554.51,4867.4683
30,f,10,Ma,7,9,4019.91,4867.5093
29,m,8,PhD,7,8,5563.5,4868.429
29,m,8,PhD,7,8,4998.36,4868.429
29,m,8,PhD,7,8,4903.97,4868.429
28,m,9,Ma,9,10,4242.42,4868.9854
25,f,12,Ma,9,8,4888.54,4869.206
26,f,11,PhD,6,7,4833.28,4869.61
26,f,11,PhD,6,7,5201.27,4869.611
33,m,10,Ma,6,8,4469.37,4869.9634
25,f,12,Ma,8,9,5111.89,4870.1675
25,f,12,Ma,8,9,5226.55,4870.1675
25,f,12,Ma,8,9,4610.77,4870.1675
25,f,12,Ma,8,9,5239.65,4870.1675
25,f,12,Ma,8,9,5817.38,4870.1675
32,f,7,PhD,6,8,4654.65,4870.4287
26,f,11,PhD,5,8,4783.56,4870.5713
31,f,8,Ma,8,10,4244.82,4870.986
24,m,10,PhD,8,8,5029.5,4871.0874
24,m,10,PhD,8,8,4988.77,4871.0874
25,f,12,Ma,7,10,4325.92,4871.1284
30,m,6,PhD,8,9,4956.35,4871.906
24,m,10,PhD,7,9,4957.14,4872.0483
27,f,9,PhD,8,7,5261.66,4872.1255
28,m,12,Ma,7,8,4329.53,4872.621
27,f,9,PhD,7,8,5032.37,4873.087
27,f,9,PhD,7,8,4997.29,4873.087
27,f,9,PhD,7,8,5263.55,4873.087
27,f,9,PhD,7,8,5317.53,4873.087
27,f,9,PhD,7,8,4603.9,4873.087
29,m,10,Ma,9,8,4568.77,4875.137
30,m,9,PhD,6,7,5197.67,4875.5415
30,m,9,PhD,6,7,4455.01,4875.5415
29,m,10,Ma,8,9,4673.78,4876.0977
29,m,10,Ma,8,9,4857.08,4876.0977
29,m,10,Ma,8,9,3795.97,4876.0977
29,m,10,Ma,8,9,5534.62,4876.0977
29,m,10,Ma,8,9,4074.91,4876.0977
29,m,10,Ma,8,9,4845.96,4876.0977
23,m,14,Ma,7,9,5063.48,4876.24
29,m,10,Ma,7,10,4610.66,4877.059
26,f,13,Ma,7,8,5384.84,4877.28
32,f,9,Ma,7,9,4468.62,4878.098
25,m,11,PhD,7,7,5531.08,4878.199
25,m,11,PhD,7,7,4909.4,4878.199
30,m,8,Ma,9,10,4305.62,4879.574
29,m,13,Ma,6,7,4570.34,4879.7334
27,f,11,Ma,8,9,4423.91,4880.756
27,f,11,Ma,8,9,5501.98,4880.756
27,f,11,Ma,8,9,4732.76,4880.756
27,f,11,Ma,8,9,4451.81,4880.756
32,f,12,Ma,6,6,4246.32,4880.773
26,m,9,PhD,8,8,5678.95,4881.676
27,f,11,Ma,7,10,4819.51,4881.717
27,f,11,Ma,7,10,5360.08,4881.717
26,m,9,PhD,7,9,4428.74,4882.637
26,m,9,PhD,7,9,5150.28,4882.637
26,m,9,PhD,7,9,4790.46,4882.637
29,f,8,PhD,8,7,4983.07,4882.7144
30,m,11,Ma,7,8,4716.15,4883.21
30,m,11,Ma,7,8,4739.33,4883.21
30,m,11,Ma,7,8,4850.27,4883.21
21,m,11,PhD,8,9,5393.97,4885.295
24,f,10,PhD,8,8,5974.44,4886.3335
24,f,10,PhD,8,8,5775.3,4886.3335
30,f,6,PhD,8,9,5462.75,4887.1523
31,m,9,Ma,7,10,4991.55,4887.647
31,m,9,Ma,7,10,4167.01,4887.647
28,f,12,Ma,7,8,4260.13,4887.868
28,f,12,Ma,7,8,4714.26,4887.868
30,f,6,PhD,7,10,5173.47,4888.113
27,m,10,PhD,7,7,5051.83,4888.788
27,m,10,PhD,7,7,4414.99,4888.788
27,m,10,PhD,6,8,6000.0,4889.749
25,f,8,PhD,9,9,4672.45,4889.81
25,f,8,PhD,9,9,5122.19,4889.81
29,f,10,Ma,9,8,4821.23,4890.3833
25,f,8,PhD,8,10,4517.68,4890.771
29,f,10,Ma,8,9,4763.65,4891.344
29,f,10,Ma,8,9,4357.09,4891.344
29,f,10,Ma,8,9,4601.11,4891.344
29,f,10,Ma,8,9,4808.33,4891.344
22,m,12,PhD,8,7,5702.53,4891.4463
28,m,8,PhD,8,8,5063.93,4892.264
28,m,8,PhD,8,8,5129.88,4892.264
22,m,12,PhD,7,8,5060.14,4892.4067
27,m,9,Ma,10,10,4774.94,4892.821
28,m,8,PhD,7,9,4603.78,4893.225
28,m,8,PhD,7,9,4489.06,4893.225
32,m,10,Ma,7,8,4796.52,4893.7993
31,f,7,PhD,7,8,4777.09,4894.264
25,f,11,PhD,6,8,5191.61,4894.407
27,m,12,Ma,9,7,4380.25,4895.4956
23,m,10,PhD,8,9,5004.76,4895.884
27,m,12,Ma,8,8,5230.64,4896.457
27,m,12,Ma,8,8,5415.47,4896.457
27,m,12,Ma,8,8,4899.22,4896.457
26,f,9,PhD,8,8,5416.66,4896.922
26,f,9,PhD,8,8,5233.7,4896.922
26,f,9,PhD,8,8,5176.37,4896.922
26,f,9,PhD,8,8,4953.34,4896.922
26,f,9,PhD,8,8,5167.53,4896.922
26,f,9,PhD,8,8,5045.74,4896.922
33,m,8,Ma,8,9,3806.65,4897.2754
33,m,8,Ma,8,9,4740.04,4897.2754
33,m,8,Ma,8,9,3974.61,4897.2754
30,f,11,Ma,8,7,4927.39,4897.496
30,f,11,Ma,8,7,4443.81,4897.496
26,f,9,PhD,7,9,4073.8,4897.8833
26,f,9,PhD,7,9,4915.48,4897.8833
26,f,9,PhD,7,9,5062.85,4897.8833
30,f,11,Ma,7,8,4803.41,4898.4575
30,f,11,Ma,6,9,4613.4,4899.418
29,m,9,PhD,6,8,4880.56,4900.338
29,m,9,PhD,6,8,4987.27,4900.338
29,m,9,PhD,6,8,5140.95,4900.338
21,f,11,PhD,8,9,5020.16,4900.5415
28,m,10,Ma,8,10,4908.36,4900.895
28,m,10,Ma,8,10,4196.53,4900.895
31,f,9,Ma,9,8,4494.44,4900.972
25,f,13,Ma,8,8,4741.61,4901.1147
26,f,12,PhD,5,7,5394.01,4901.519
31,f,9,Ma,8,9,3715.02,4901.9336
31,f,9,Ma,8,9,4453.02,4901.9336
30,m,7,PhD,8,8,5549.04,4902.8535
24,m,11,PhD,7,8,5107.66,4902.9956
24,m,11,PhD,7,8,5354.1,4902.9956
26,f,11,Ma,9,9,4425.14,4904.5913
27,f,10,PhD,6,8,4844.84,4904.9956
27,f,10,PhD,6,8,4945.26,4904.9956
26,f,11,Ma,8,10,4452.73,4905.5522
26,f,11,Ma,8,10,4696.71,4905.5522
31,m,5,PhD,9,9,4713.49,4906.3296
25,m,9,PhD,8,9,5179.22,4906.4727
29,m,11,Ma,8,8,5441.42,4907.0454
29,m,11,Ma,8,8,5077.58,4907.0454
29,m,11,Ma,8,8,5101.62,4907.0454
29,m,11,Ma,8,8,5210.94,4907.0454
28,f,8,PhD,8,8,5195.02,4907.511
29,m,11,Ma,7,9,4750.95,4908.0063
29,m,11,Ma,7,9,4596.73,4908.0063
29,m,11,Ma,7,9,5303.89,4908.0063
32,f,10,Ma,8,7,5006.35,4908.0845
28,f,8,PhD,7,9,4633.23,4908.4717
25,m,12,PhD,6,7,5749.19,4910.1084
23,f,10,PhD,8,9,5901.46,4911.1304
23,f,10,PhD,8,9,5460.72,4911.1304
28,f,11,PhD,6,6,5301.36,4911.1465
27,f,12,Ma,8,8,4790.9,4911.7036
27,f,12,Ma,8,8,4529.04,4911.7036
27,f,12,Ma,8,8,4151.18,4911.7036
28,f,11,PhD,5,7,5284.72,4912.1074
27,f,12,Ma,7,9,5002.98,4912.665
27,f,12,Ma,7,9,5213.45,4912.665
26,m,10,PhD,7,8,5726.88,4913.585
26,m,10,PhD,7,8,4884.25,4913.585
26,m,10,PhD,7,8,5587.02,4913.585
24,f,8,PhD,9,10,4424.45,4914.6064
30,m,12,Ma,6,8,5034.31,4915.1187
27,m,8,PhD,9,8,4246.75,4916.1
28,f,10,Ma,8,10,4834.38,4916.141
21,m,12,PhD,8,8,5009.05,4916.2427
27,m,8,PhD,8,9,5651.66,4917.061
27,m,8,PhD,8,9,4910.4,4917.061
30,f,7,PhD,9,7,5346.58,4917.1387
24,f,11,PhD,8,7,5611.24,4917.2817
31,m,10,Ma,8,8,4262.03,4917.6343
31,m,10,Ma,8,8,4719.29,4917.6343
31,m,10,Ma,8,8,4554.65,4917.6343
31,m,10,Ma,8,8,4754.15,4917.6343
31,m,10,Ma,8,8,4157.93,4917.6343
27,m,8,PhD,7,10,4393.82,4918.0225
24,f,11,PhD,7,8,5402.18,4918.2427
31,m,10,Ma,7,9,5188.22,4918.5947
31,m,10,Ma,7,9,4328.11,4918.5947
30,f,7,PhD,7,9,5126.01,4919.0605
30,f,7,PhD,7,9,4993.05,4919.061
26,m,12,Ma,9,8,4930.61,4920.2925
26,m,12,Ma,9,8,4497.66,4920.2925
27,m,11,PhD,6,7,5793.9,4920.6973
26,m,12,Ma,8,9,4558.04,4921.2534
26,m,12,Ma,8,9,4596.87,4921.2534
26,m,12,Ma,8,9,4698.35,4921.2534
25,f,9,PhD,8,9,4913.13,4921.719
26,m,12,Ma,7,10,5175.31,4922.2144
29,f,11,Ma,8,8,5526.48,4922.292
25,f,9,PhD,7,10,4837.78,4922.68
30,f,10,PhD,5,7,5503.77,4922.697
28,m,9,PhD,8,7,5131.8,4923.2124
29,f,11,Ma,7,9,4536.57,4923.2534
28,m,9,PhD,7,8,4480.06,4924.1733
28,m,9,PhD,7,8,4399.38,4924.1733
28,m,9,PhD,7,8,4895.1,4924.1733
28,m,9,PhD,7,8,5798.16,4924.1733
27,m,10,Ma,9,10,5092.75,4924.73
32,m,11,Ma,7,7,4963.0,4924.7466
32,m,11,Ma,7,7,4848.15,4924.7466
28,m,9,PhD,6,9,5279.01,4925.1343
30,f,9,Ma,8,10,4650.05,4926.73
23,m,11,PhD,8,8,5607.94,4926.8306
23,m,11,PhD,8,8,5972.56,4926.8306
26,f,10,PhD,8,7,4364.61,4927.87
26,f,10,PhD,8,7,5461.72,4927.87
29,m,7,PhD,7,10,5606.91,4928.611
26,f,10,PhD,7,8,4351.27,4928.8315
26,f,10,PhD,7,8,5900.18,4928.8315
26,f,10,PhD,7,8,5075.3,4928.8315
30,f,12,Ma,7,7,4983.71,4929.405
32,f,6,PhD,7,9,5168.82,4929.65
24,m,9,PhD,8,10,5125.33,4931.2686
29,m,10,PhD,6,7,5716.21,4931.2856
29,m,10,PhD,6,7,5468.38,4931.2856
28,m,11,Ma,8,9,5561.98,4931.843
28,m,11,Ma,8,9,4563.65,4931.843
28,m,11,Ma,8,9,4542.52,4931.843
29,m,10,PhD,5,8,5314.52,4932.2466
27,f,8,PhD,8,9,5338.76,4932.3076
31,f,10,Ma,8,8,4372.47,4932.8813
31,f,10,Ma,8,8,4957.66,4932.8813
27,f,8,PhD,7,10,4565.06,4933.269
27,f,8,PhD,7,10,5454.47,4933.269
31,f,10,Ma,7,9,4129.72,4933.842
30,m,8,PhD,7,8,5025.47,4934.7617
24,m,12,PhD,6,8,5255.07,4934.9043
24,m,12,PhD,6,8,4927.95,4934.9043
29,m,9,Ma,9,10,3772.28,4935.319
26,f,12,Ma,8,9,5007.43,4936.5005
26,f,12,Ma,8,9,5632.58,4936.5005
26,f,12,Ma,8,9,5184.6,4936.5005
26,f,12,Ma,8,9,4477.06,4936.5005
25,m,10,PhD,7,9,5412.58,4938.3813
25,m,10,PhD,7,9,5009.46,4938.3813
25,m,10,PhD,7,9,5435.61,4938.3813
25,m,10,PhD,7,9,5023.61,4938.3813
23,f,8,PhD,10,10,4874.47,4938.442
29,m,12,Ma,7,8,5002.95,4938.9546
29,m,12,Ma,7,8,5031.41,4938.9546
28,f,9,PhD,7,8,5132.28,4939.42
28,f,9,PhD,7,8,5094.65,4939.42
28,f,9,PhD,7,8,5540.07,4939.42
28,f,9,PhD,7,8,4766.73,4939.42
28,f,9,PhD,7,8,5426.16,4939.42
27,f,10,Ma,9,10,4582.89,4939.976
32,f,11,Ma,7,7,4900.09,4939.9937
26,m,8,PhD,9,9,4558.68,4940.897
29,f,7,PhD,9,8,4693.01,4941.935
30,m,10,Ma,8,9,4255.03,4942.431
30,m,10,Ma,8,9,5173.26,4942.431
29,f,7,PhD,8,9,5025.64,4942.8965
29,f,7,PhD,8,9,4419.33,4942.8965
23,f,11,PhD,7,9,4570.97,4943.039
30,m,10,Ma,7,10,4671.27,4943.392
30,m,10,Ma,7,10,4851.65,4943.392
33,f,9,Ma,8,8,4414.6,4943.4697
33,f,9,Ma,8,8,4190.73,4943.4697
26,m,11,PhD,7,7,5311.82,4944.5327
24,f,9,PhD,8,10,5689.66,4946.515
29,f,10,PhD,6,7,5154.14,4946.5327
29,f,10,PhD,6,7,4856.75,4946.5327
27,m,9,PhD,9,7,4659.97,4947.0474
27,m,9,PhD,9,7,5319.5,4947.0474
28,f,11,Ma,8,9,5596.24,4947.0894
28,f,11,Ma,8,9,4588.63,4947.0894
28,f,11,Ma,8,9,5129.42,4947.0894
28,f,11,Ma,8,9,5076.71,4947.0894
27,m,9,PhD,8,8,5494.5,4948.009
27,m,9,PhD,8,8,5048.21,4948.009
27,m,9,PhD,8,8,4912.96,4948.009
27,m,9,PhD,8,8,4867.67,4948.009
27,m,9,PhD,8,8,4916.01,4948.009
27,m,9,PhD,7,9,4842.55,4948.97
30,f,8,PhD,8,7,4486.91,4949.0474
30,f,8,PhD,7,8,4520.76,4950.009
26,m,13,Ma,8,8,5164.29,4952.2007
26,m,13,Ma,8,8,5291.73,4952.2007
26,m,13,Ma,8,8,5041.35,4952.2007
25,f,10,PhD,8,8,5525.39,4952.6675
25,f,10,PhD,8,8,5682.66,4952.6675
25,f,10,PhD,8,8,5090.49,4952.6675
25,f,10,PhD,8,8,4822.56,4952.6675
32,m,9,Ma,8,9,4760.61,4953.019
29,f,12,Ma,8,7,5169.47,4953.24
25,f,10,PhD,7,9,5165.78,4953.628
25,f,10,PhD,7,9,4875.32,4953.628
29,f,12,Ma,7,8,5108.96,4954.2007
29,f,12,Ma,7,8,4290.11,4954.2007
29,f,12,Ma,7,8,4519.09,4954.2007
28,m,10,PhD,7,7,4889.64,4955.1206
27,m,11,Ma,9,9,4421.43,4955.6777
27,m,11,Ma,9,9,5008.9,4955.6777
28,m,10,PhD,6,8,5157.69,4956.082
26,f,8,PhD,9,9,4373.26,4956.1436
30,f,10,Ma,8,9,4852.33,4957.6772
30,f,10,Ma,8,9,4620.44,4957.6772
30,f,10,Ma,8,9,4462.24,4957.6772
30,f,10,Ma,7,10,4301.51,4958.639
29,m,8,PhD,7,9,4292.92,4959.5586
29,m,8,PhD,7,9,5253.86,4959.5586
26,f,11,PhD,7,7,5038.72,4959.7793
24,m,10,PhD,9,8,5059.37,4961.255
24,m,10,PhD,8,9,5517.39,4962.2163
24,m,10,PhD,8,9,5315.01,4962.2163
29,m,11,PhD,6,6,5444.66,4962.233
28,m,12,Ma,8,8,5508.2,4962.7896
27,f,9,PhD,8,8,4787.03,4963.2554
27,f,9,PhD,8,8,5485.56,4963.2554
27,f,9,PhD,8,8,5140.6,4963.2554
27,f,9,PhD,8,8,5281.35,4963.2554
28,m,12,Ma,7,9,4834.44,4963.7505
27,f,9,PhD,7,9,5579.68,4964.217
27,f,9,PhD,7,9,4855.41,4964.217
27,f,9,PhD,7,9,5062.52,4964.217
27,f,9,PhD,7,9,5663.09,4964.217
27,f,9,PhD,7,9,4943.05,4964.217
31,f,11,Ma,7,8,4780.36,4964.79
