Gender_Female,Gender_Male,Education_Masters,Education_PhD,Age,Experience,Interview_Score,Test_Score,Actual Salary,PredictedSalary
0.0,1.0,1.0,0.0,26.0,10.0,7.0,8.0,3353.54,3739.7515
0.0,1.0,1.0,0.0,28.0,8.0,8.0,9.0,4858.8,3788.04
0.0,1.0,1.0,0.0,27.0,12.0,8.0,8.0,4717.83,4079.4377
1.0,0.0,1.0,0.0,29.0,6.0,6.0,7.0,2674.79,3346.685
0.0,1.0,1.0,0.0,25.0,6.0,8.0,8.0,2902.5,3330.2803
0.0,1.0,1.0,0.0,29.0,13.0,7.0,10.0,5055.14,4372.73
0.0,1.0,0.0,1.0,30.0,10.0,7.0,7.0,3291.79,4286.6406
1.0,0.0,0.0,1.0,26.0,14.0,8.0,8.0,3522.9,4601.508
0.0,1.0,0.0,1.0,26.0,10.0,8.0,8.0,5056.18,4190.4443
1.0,0.0,0.0,1.0,27.0,7.0,8.0,9.0,5569.27,3994.662
0.0,1.0,1.0,0.0,24.0,6.0,9.0,9.0,3899.74,3411.4763
0.0,1.0,0.0,1.0,24.0,11.0,8.0,8.0,4962.76,4177.333
0.0,1.0,0.0,1.0,30.0,12.0,10.0,10.0,4900.28,4917.919
0.0,1.0,1.0,0.0,24.0,8.0,9.0,8.0,4022.71,3551.7056
0.0,1.0,0.0,1.0,26.0,11.0,6.0,9.0,5037.16,4225.149
0.0,1.0,1.0,0.0,31.0,10.0,8.0,8.0,3559.24,4105.6616
1.0,0.0,1.0,0.0,27.0,10.0,7.0,8.0,4921.17,3789.3477
0.0,1.0,0.0,1.0,27.0,10.0,7.0,9.0,5052.33,4249.3877
0.0,1.0,0.0,1.0,28.0,11.0,8.0,9.0,3814.53,4483.925
0.0,1.0,1.0,0.0,27.0,9.0,7.0,9.0,3214.38,3763.802
0.0,1.0,1.0,0.0,26.0,11.0,7.0,7.0,3293.76,3774.8315
0.0,1.0,1.0,0.0,33.0,10.0,7.0,8.0,3411.09,4153.666
0.0,1.0,0.0,1.0,25.0,10.0,7.0,10.0,3814.64,4201.196
0.0,1.0,0.0,1.0,28.0,9.0,8.0,9.0,3183.41,4273.6265
0.0,1.0,1.0,0.0,26.0,9.0,9.0,8.0,3187.98,3775.1162
1.0,0.0,1.0,0.0,30.0,10.0,7.0,8.0,4891.6,3966.7395
0.0,1.0,0.0,1.0,28.0,8.0,7.0,9.0,4177.74,4098.2197
0.0,1.0,1.0,0.0,27.0,10.0,7.0,9.0,4512.82,3868.9512
0.0,1.0,0.0,1.0,23.0,12.0,8.0,9.0,4452.28,4293.421
0.0,1.0,0.0,1.0,24.0,8.0,9.0,7.0,4894.54,3862.0728
0.0,1.0,0.0,1.0,30.0,13.0,9.0,9.0,5934.71,4882.742
1.0,0.0,0.0,1.0,31.0,12.0,9.0,8.0,3819.63,4757.1196
0.0,1.0,0.0,1.0,28.0,10.0,8.0,9.0,3709.93,4378.7754
0.0,1.0,1.0,0.0,34.0,12.0,7.0,10.0,4334.95,4563.234
0.0,1.0,1.0,0.0,26.0,8.0,9.0,9.0,3196.08,3740.0361
0.0,1.0,0.0,1.0,28.0,10.0,7.0,10.0,3822.88,4378.588
0.0,1.0,1.0,0.0,27.0,11.0,8.0,8.0,5234.01,3974.2886
1.0,0.0,1.0,0.0,31.0,9.0,8.0,9.0,3069.39,4061.0474
0.0,1.0,0.0,1.0,30.0,12.0,7.0,9.0,4869.88,4637.078
1.0,0.0,0.0,1.0,34.0,9.0,7.0,9.0,3256.87,4548.6187
0.0,1.0,0.0,1.0,27.0,9.0,7.0,7.0,4133.31,4004.0996
0.0,1.0,0.0,1.0,25.0,9.0,9.0,7.0,4914.16,4026.3528
0.0,1.0,1.0,0.0,26.0,10.0,7.0,8.0,3385.74,3739.7515
0.0,1.0,1.0,0.0,30.0,10.0,8.0,8.0,2919.24,4046.5312
0.0,1.0,1.0,0.0,24.0,11.0,7.0,9.0,4648.4,3796.7085
0.0,1.0,0.0,1.0,31.0,9.0,7.0,9.0,3973.2,4380.7607
0.0,1.0,0.0,1.0,28.0,9.0,7.0,8.0,4480.06,4133.3
0.0,1.0,1.0,0.0,24.0,11.0,9.0,7.0,3212.12,3797.0845
0.0,1.0,0.0,1.0,30.0,8.0,7.0,9.0,5034.75,4216.4805
1.0,0.0,0.0,1.0,27.0,11.0,8.0,9.0,3702.54,4415.2593
0.0,1.0,1.0,0.0,29.0,11.0,8.0,8.0,3087.89,4092.5498
0.0,1.0,1.0,0.0,25.0,10.0,8.0,9.0,3457.72,3820.9473
1.0,0.0,1.0,0.0,26.0,11.0,8.0,9.0,3302.36,3975.6929
1.0,0.0,1.0,0.0,27.0,12.0,8.0,9.0,4232.62,4139.9727
1.0,0.0,1.0,0.0,29.0,10.0,7.0,9.0,3077.06,3977.6782
1.0,0.0,0.0,1.0,22.0,12.0,7.0,9.0,3717.83,4154.4985
0.0,1.0,0.0,1.0,30.0,9.0,9.0,10.0,3881.63,4532.214
0.0,1.0,0.0,1.0,25.0,13.0,7.0,9.0,5022.36,4446.574
0.0,1.0,0.0,1.0,31.0,10.0,7.0,8.0,3500.73,4415.841
0.0,1.0,0.0,1.0,29.0,9.0,8.0,9.0,3251.93,4332.757
0.0,1.0,0.0,1.0,24.0,9.0,6.0,6.0,5091.51,3686.3809
0.0,1.0,1.0,0.0,26.0,11.0,9.0,8.0,3496.76,3985.415
1.0,0.0,0.0,1.0,27.0,11.0,8.0,8.0,5717.76,4345.1904
0.0,1.0,0.0,1.0,27.0,9.0,8.0,8.0,3481.63,4144.426
0.0,1.0,1.0,0.0,29.0,8.0,7.0,10.0,3452.01,3846.983
0.0,1.0,1.0,0.0,29.0,11.0,10.0,9.0,4258.74,4303.1333
0.0,1.0,1.0,0.0,24.0,7.0,9.0,9.0,3796.63,3516.6255
0.0,1.0,1.0,0.0,32.0,12.0,7.0,7.0,3428.66,4234.764
1.0,0.0,1.0,0.0,30.0,8.0,7.0,7.0,2896.93,3686.371
0.0,1.0,1.0,0.0,28.0,10.0,8.0,8.0,3342.27,3928.2695
0.0,1.0,1.0,0.0,29.0,9.0,8.0,8.0,3604.3,3882.251
0.0,1.0,1.0,0.0,26.0,7.0,8.0,7.0,3908.4,3424.4912
1.0,0.0,0.0,1.0,28.0,12.0,7.0,9.0,5231.15,4509.2827
0.0,1.0,0.0,1.0,25.0,8.0,7.0,7.0,2716.35,3780.689
0.0,1.0,1.0,0.0,27.0,9.0,9.0,9.0,4337.8,3904.3162
0.0,1.0,1.0,0.0,27.0,11.0,7.0,8.0,3451.92,3904.0312
1.0,0.0,1.0,0.0,27.0,10.0,6.0,7.0,4327.83,3649.021
1.0,0.0,0.0,1.0,31.0,6.0,8.0,7.0,4578.64,3985.897
1.0,0.0,1.0,0.0,26.0,10.0,8.0,8.0,4135.54,3800.474
0.0,1.0,1.0,0.0,31.0,10.0,7.0,10.0,2448.07,4175.543
0.0,1.0,1.0,0.0,32.0,11.0,8.0,8.0,3493.08,4269.9414
1.0,0.0,0.0,1.0,30.0,10.0,7.0,8.0,4863.68,4347.176
0.0,1.0,1.0,0.0,26.0,10.0,8.0,9.0,3072.79,3880.0776
0.0,1.0,1.0,0.0,25.0,8.0,7.0,9.0,4135.47,3540.3914
0.0,1.0,1.0,0.0,30.0,10.0,8.0,8.0,4763.01,4046.5312
1.0,0.0,1.0,0.0,29.0,12.0,8.0,8.0,4986.22,4188.165
0.0,1.0,1.0,0.0,29.0,11.0,9.0,8.0,4658.21,4162.807
0.0,1.0,1.0,0.0,27.0,11.0,9.0,9.0,4443.52,4114.615
0.0,1.0,1.0,0.0,33.0,11.0,7.0,8.0,3304.86,4258.8154
0.0,1.0,0.0,1.0,26.0,8.0,8.0,8.0,3853.73,3980.146
0.0,1.0,0.0,1.0,29.0,10.0,7.0,7.0,5206.59,4227.51
0.0,1.0,0.0,1.0,25.0,10.0,7.0,10.0,5683.29,4201.196
0.0,1.0,1.0,0.0,29.0,9.0,8.0,7.0,4693.76,3812.1816
1.0,0.0,1.0,0.0,23.0,9.0,8.0,7.0,4833.7,3447.8635
0.0,1.0,1.0,0.0,29.0,10.0,6.0,8.0,4785.93,3846.886
0.0,1.0,0.0,1.0,24.0,10.0,8.0,6.0,4094.16,3932.045
0.0,1.0,1.0,0.0,26.0,11.0,8.0,7.0,4526.11,3845.0884
0.0,1.0,1.0,0.0,30.0,10.0,8.0,9.0,4606.0,4116.6006
0.0,1.0,1.0,0.0,29.0,8.0,6.0,7.0,3186.08,3566.518
0.0,1.0,0.0,1.0,30.0,7.0,8.0,9.0,3065.13,4181.589
0.0,1.0,1.0,0.0,25.0,11.0,6.0,9.0,4976.76,3785.5825
0.0,1.0,0.0,1.0,26.0,11.0,7.0,9.0,3890.59,4295.4062
1.0,0.0,1.0,0.0,26.0,8.0,7.0,9.0,2984.61,3589.9878
0.0,1.0,0.0,1.0,30.0,10.0,8.0,10.0,4549.61,4567.1064
1.0,0.0,1.0,0.0,26.0,10.0,7.0,7.0,3761.74,3660.148
0.0,1.0,1.0,0.0,27.0,10.0,7.0,8.0,4770.55,3798.8818
0.0,1.0,0.0,1.0,26.0,12.0,8.0,8.0,3827.41,4400.743
0.0,1.0,0.0,1.0,30.0,11.0,6.0,8.0,5028.68,4391.602
0.0,1.0,0.0,1.0,29.0,9.0,9.0,8.0,3174.18,4332.9443
0.0,1.0,0.0,1.0,27.0,6.0,7.0,9.0,4541.72,3828.79
0.0,1.0,0.0,1.0,30.0,8.0,8.0,10.0,4615.2,4356.8076
1.0,0.0,0.0,1.0,25.0,10.0,8.0,9.0,4509.05,4191.8486
0.0,1.0,1.0,0.0,30.0,9.0,7.0,9.0,3610.28,3941.1938
1.0,0.0,0.0,1.0,25.0,11.0,7.0,7.0,5089.69,4086.6025
0.0,1.0,0.0,1.0,22.0,9.0,9.0,8.0,3242.19,3919.0298
0.0,1.0,1.0,0.0,26.0,13.0,8.0,8.0,5164.29,4125.4565
0.0,1.0,1.0,0.0,29.0,10.0,6.0,7.0,3481.94,3776.817
0.0,1.0,0.0,1.0,26.0,10.0,6.0,8.0,4531.86,4049.9302
0.0,1.0,0.0,1.0,26.0,11.0,8.0,9.0,4133.38,4365.663
0.0,1.0,0.0,1.0,26.0,9.0,8.0,8.0,3007.55,4085.2954
0.0,1.0,1.0,0.0,30.0,10.0,8.0,7.0,4194.57,3976.462
0.0,1.0,1.0,0.0,29.0,10.0,7.0,9.0,3232.57,3987.213
1.0,0.0,1.0,0.0,29.0,10.0,7.0,9.0,5014.25,3977.6782
0.0,1.0,0.0,1.0,29.0,12.0,8.0,8.0,4271.24,4578.135
1.0,0.0,1.0,0.0,27.0,9.0,8.0,8.0,3815.3,3754.4553
0.0,1.0,1.0,0.0,29.0,10.0,7.0,8.0,4691.99,3917.1433
0.0,1.0,0.0,1.0,29.0,13.0,6.0,8.0,4690.65,4542.77
0.0,1.0,1.0,0.0,25.0,11.0,6.0,6.0,3203.89,3575.374
0.0,1.0,0.0,1.0,26.0,10.0,6.0,8.0,3533.3,4049.9302
0.0,1.0,1.0,0.0,32.0,11.0,8.0,7.0,4514.39,4199.8726
0.0,1.0,0.0,1.0,22.0,10.0,7.0,10.0,3529.34,4023.8035
0.0,1.0,1.0,0.0,27.0,9.0,8.0,7.0,2698.37,3693.9204
0.0,1.0,0.0,1.0,23.0,10.0,8.0,8.0,3935.97,4013.0527
0.0,1.0,1.0,0.0,23.0,9.0,7.0,8.0,2734.64,3457.2097
1.0,0.0,0.0,1.0,28.0,14.0,8.0,8.0,3892.09,4719.769
0.0,1.0,0.0,1.0,26.0,10.0,8.0,8.0,3252.35,4190.4443
0.0,1.0,1.0,0.0,30.0,11.0,10.0,9.0,3628.92,4362.264
0.0,1.0,0.0,1.0,25.0,11.0,8.0,8.0,4933.52,4236.4634
0.0,1.0,0.0,1.0,25.0,9.0,8.0,8.0,4080.84,4026.1646
0.0,1.0,0.0,1.0,26.0,12.0,7.0,9.0,3455.15,4400.5557
0.0,1.0,1.0,0.0,27.0,10.0,8.0,9.0,3088.85,3939.208
0.0,1.0,0.0,1.0,27.0,9.0,8.0,9.0,3362.12,4214.4956
0.0,1.0,0.0,1.0,30.0,10.0,7.0,9.0,4738.57,4426.7793
1.0,0.0,0.0,1.0,28.0,10.0,7.0,8.0,5225.88,4228.914
0.0,1.0,0.0,1.0,30.0,9.0,7.0,10.0,4483.35,4391.699
0.0,1.0,0.0,1.0,30.0,10.0,8.0,7.0,3449.13,4356.898
0.0,1.0,0.0,1.0,28.0,8.0,8.0,6.0,3136.2,3958.2688
0.0,1.0,0.0,1.0,25.0,10.0,6.0,8.0,5126.21,3990.7998
1.0,0.0,0.0,1.0,28.0,9.0,8.0,8.0,5347.36,4194.0225
0.0,1.0,1.0,0.0,25.0,12.0,8.0,9.0,3678.64,4031.2458
0.0,1.0,1.0,0.0,31.0,12.0,7.0,9.0,3129.12,4315.7725
0.0,1.0,0.0,1.0,30.0,12.0,7.0,7.0,3487.11,4496.9395
1.0,0.0,0.0,1.0,27.0,10.0,7.0,8.0,4638.66,4169.7837
0.0,1.0,0.0,1.0,27.0,12.0,9.0,9.0,4140.24,4600.2
0.0,1.0,1.0,0.0,24.0,10.0,8.0,9.0,4474.76,3761.8164
1.0,0.0,0.0,1.0,28.0,9.0,9.0,9.0,4405.52,4334.3486
0.0,1.0,0.0,1.0,25.0,8.0,7.0,8.0,3536.76,3850.7583
0.0,1.0,1.0,0.0,24.0,9.0,8.0,9.0,3882.51,3656.667
0.0,1.0,0.0,1.0,28.0,13.0,7.0,9.0,5785.33,4623.9663
0.0,1.0,0.0,1.0,29.0,8.0,7.0,7.0,4954.52,4017.2114
0.0,1.0,0.0,1.0,28.0,9.0,9.0,8.0,4893.9,4273.814
1.0,0.0,1.0,0.0,29.0,10.0,8.0,8.0,4758.16,3977.8662
1.0,0.0,1.0,0.0,27.0,8.0,6.0,8.0,3094.16,3508.7915
0.0,1.0,1.0,0.0,29.0,9.0,9.0,10.0,2982.43,4092.6467
0.0,1.0,0.0,1.0,29.0,10.0,7.0,9.0,5324.23,4367.649
0.0,1.0,0.0,1.0,27.0,11.0,8.0,10.0,3885.4,4494.8633
0.0,1.0,0.0,1.0,24.0,11.0,8.0,7.0,3952.27,4107.2637
0.0,1.0,0.0,1.0,31.0,10.0,7.0,9.0,3016.71,4485.91
1.0,0.0,1.0,0.0,28.0,12.0,7.0,6.0,4908.66,3918.6382
1.0,0.0,0.0,1.0,27.0,12.0,7.0,7.0,5150.8,4310.0137
0.0,1.0,0.0,1.0,27.0,8.0,7.0,8.0,3839.21,3969.0195
1.0,0.0,0.0,1.0,28.0,8.0,8.0,8.0,3215.08,4088.8728
0.0,1.0,1.0,0.0,24.0,11.0,8.0,8.0,4250.81,3796.8965
0.0,1.0,0.0,1.0,29.0,9.0,5.0,7.0,3935.94,3981.8462
0.0,1.0,1.0,0.0,33.0,8.0,8.0,8.0,3015.84,4013.6245
0.0,1.0,0.0,1.0,28.0,11.0,9.0,8.0,3924.46,4484.1123
1.0,0.0,0.0,1.0,27.0,11.0,7.0,8.0,3785.99,4274.933
0.0,1.0,1.0,0.0,27.0,10.0,8.0,9.0,4763.06,3939.208
0.0,1.0,1.0,0.0,29.0,9.0,8.0,8.0,2280.78,3882.251
0.0,1.0,0.0,1.0,29.0,9.0,8.0,8.0,3466.11,4262.6875
0.0,1.0,0.0,1.0,27.0,9.0,6.0,7.0,5025.38,3933.8423
0.0,1.0,1.0,0.0,26.0,11.0,9.0,9.0,3834.02,4055.4841
0.0,1.0,1.0,0.0,28.0,9.0,7.0,9.0,4082.48,3822.9324
0.0,1.0,0.0,1.0,25.0,8.0,6.0,7.0,4709.31,3710.4316
0.0,1.0,1.0,0.0,26.0,11.0,8.0,9.0,4334.97,3985.2275
1.0,0.0,0.0,1.0,28.0,11.0,8.0,8.0,3957.61,4404.321
0.0,1.0,1.0,0.0,26.0,7.0,8.0,9.0,3930.39,3564.63
0.0,1.0,1.0,0.0,26.0,11.0,8.0,10.0,3291.67,4055.2964
0.0,1.0,0.0,1.0,27.0,10.0,9.0,8.0,3866.88,4319.8325
1.0,0.0,1.0,0.0,27.0,11.0,8.0,9.0,3234.23,4034.8232
1.0,0.0,1.0,0.0,26.0,9.0,8.0,7.0,3431.71,3625.2554
0.0,1.0,0.0,1.0,27.0,8.0,8.0,8.0,3842.33,4039.2764
0.0,1.0,1.0,0.0,25.0,14.0,7.0,9.0,5025.74,4171.2876
0.0,1.0,1.0,0.0,29.0,9.0,8.0,8.0,3186.73,3882.251
1.0,0.0,0.0,1.0,28.0,10.0,8.0,8.0,3318.32,4299.1714
0.0,1.0,0.0,1.0,29.0,10.0,6.0,8.0,4649.27,4227.3223
0.0,1.0,1.0,0.0,32.0,6.0,8.0,9.0,2489.92,3814.2642
0.0,1.0,1.0,0.0,26.0,11.0,9.0,9.0,3207.56,4055.4841
0.0,1.0,0.0,1.0,26.0,10.0,7.0,10.0,3683.31,4260.326
0.0,1.0,1.0,0.0,30.0,9.0,8.0,8.0,4649.15,3941.3818
1.0,0.0,0.0,1.0,32.0,9.0,9.0,9.0,3477.72,4570.8716
0.0,1.0,1.0,0.0,26.0,7.0,6.0,8.0,4767.71,3354.0461
1.0,0.0,0.0,1.0,26.0,9.0,7.0,9.0,4772.79,4075.5732
0.0,1.0,0.0,1.0,34.0,11.0,8.0,8.0,3829.15,4768.6387
0.0,1.0,0.0,1.0,26.0,10.0,6.0,8.0,5153.87,4049.9302
1.0,0.0,0.0,1.0,29.0,11.0,7.0,7.0,5101.65,4323.125
0.0,1.0,1.0,0.0,29.0,8.0,8.0,8.0,3788.47,3777.1018
0.0,1.0,1.0,0.0,33.0,11.0,7.0,7.0,4732.85,4188.746
0.0,1.0,1.0,0.0,28.0,11.0,8.0,8.0,3596.96,4033.419
0.0,1.0,1.0,0.0,29.0,11.0,8.0,9.0,3082.05,4162.619
0.0,1.0,1.0,0.0,26.0,12.0,8.0,9.0,5033.66,4090.3765
0.0,1.0,1.0,0.0,27.0,12.0,7.0,9.0,3344.01,4079.2502
0.0,1.0,1.0,0.0,33.0,7.0,9.0,9.0,3887.88,4048.8013
0.0,1.0,1.0,0.0,24.0,8.0,7.0,9.0,4138.92,3481.2605
0.0,1.0,0.0,1.0,23.0,9.0,6.0,8.0,4533.4,3767.3887
0.0,1.0,0.0,1.0,28.0,7.0,7.0,9.0,3132.43,3993.0703
0.0,1.0,0.0,1.0,23.0,9.0,10.0,10.0,4890.27,4188.5566
0.0,1.0,1.0,0.0,25.0,10.0,7.0,7.0,4716.21,3610.5515
1.0,0.0,1.0,0.0,29.0,11.0,7.0,7.0,4437.98,3942.689
0.0,1.0,0.0,1.0,24.0,9.0,8.0,8.0,3306.59,3967.0342
0.0,1.0,0.0,1.0,30.0,10.0,8.0,9.0,5378.68,4497.0366
0.0,1.0,0.0,1.0,28.0,9.0,9.0,8.0,4912.19,4273.814
0.0,1.0,0.0,1.0,28.0,11.0,8.0,9.0,3678.92,4483.925
0.0,1.0,1.0,0.0,28.0,11.0,6.0,6.0,3306.1,3752.7656
0.0,1.0,0.0,1.0,28.0,9.0,7.0,8.0,3525.85,4133.3
1.0,0.0,0.0,1.0,30.0,10.0,8.0,10.0,4770.44,4557.572
0.0,1.0,1.0,0.0,27.0,9.0,7.0,9.0,3506.66,3763.802
0.0,1.0,0.0,1.0,24.0,12.0,8.0,10.0,3291.07,4422.621
0.0,1.0,1.0,0.0,30.0,11.0,7.0,8.0,4850.27,4081.4229
0.0,1.0,0.0,1.0,28.0,12.0,8.0,10.0,4091.53,4659.1436
0.0,1.0,0.0,1.0,31.0,11.0,7.0,7.0,3805.09,4450.9204
0.0,1.0,0.0,1.0,32.0,15.0,9.0,9.0,5235.97,5211.302
0.0,1.0,0.0,1.0,27.0,10.0,6.0,8.0,5371.09,4109.061
0.0,1.0,0.0,1.0,30.0,12.0,6.0,7.0,4181.92,4426.682
1.0,0.0,0.0,1.0,26.0,9.0,7.0,9.0,3435.46,4075.5732
0.0,1.0,1.0,0.0,31.0,9.0,6.0,8.0,3748.65,3859.998
1.0,0.0,0.0,1.0,28.0,9.0,6.0,6.0,5480.85,3913.3691
0.0,1.0,0.0,1.0,28.0,11.0,8.0,8.0,5388.53,4413.8555
0.0,1.0,1.0,0.0,29.0,12.0,6.0,6.0,4204.12,3917.046
0.0,1.0,1.0,0.0,22.0,10.0,7.0,8.0,3577.46,3503.2285
0.0,1.0,1.0,0.0,31.0,11.0,8.0,10.0,4522.59,4350.95
0.0,1.0,0.0,1.0,26.0,10.0,7.0,6.0,3305.83,3980.0488
0.0,1.0,0.0,1.0,29.0,12.0,7.0,9.0,5359.58,4577.9478
0.0,1.0,0.0,1.0,28.0,11.0,9.0,8.0,3658.26,4484.1123
0.0,1.0,0.0,1.0,31.0,7.0,7.0,9.0,2940.03,4170.4624
0.0,1.0,0.0,1.0,29.0,6.0,8.0,8.0,4347.99,3947.2393
0.0,1.0,1.0,0.0,30.0,12.0,8.0,9.0,5410.79,4326.899
0.0,1.0,0.0,1.0,27.0,11.0,8.0,9.0,5402.97,4424.7944
0.0,1.0,1.0,0.0,26.0,10.0,8.0,8.0,5044.62,3810.0085
0.0,1.0,0.0,1.0,30.0,7.0,7.0,8.0,4157.71,4041.262
0.0,1.0,1.0,0.0,28.0,12.0,8.0,6.0,4887.92,3998.4292
0.0,1.0,0.0,1.0,31.0,9.0,7.0,8.0,5674.43,4310.6914
0.0,1.0,0.0,1.0,27.0,10.0,8.0,7.0,4862.94,4179.506
0.0,1.0,1.0,0.0,29.0,10.0,8.0,8.0,3393.2,3987.4004
0.0,1.0,1.0,0.0,31.0,9.0,8.0,8.0,4513.91,4000.5125
1.0,0.0,0.0,1.0,26.0,10.0,7.0,9.0,3734.83,4180.7227
0.0,1.0,0.0,1.0,25.0,10.0,6.0,8.0,4291.43,3990.7998
0.0,1.0,0.0,1.0,29.0,9.0,7.0,8.0,5119.61,4192.43
0.0,1.0,0.0,1.0,23.0,10.0,8.0,9.0,5004.76,4083.122
1.0,0.0,1.0,0.0,26.0,9.0,7.0,10.0,3153.6,3765.2063
0.0,1.0,0.0,1.0,25.0,11.0,9.0,8.0,3873.49,4306.7207
0.0,1.0,0.0,1.0,30.0,10.0,8.0,8.0,3910.97,4426.9673
0.0,1.0,0.0,1.0,29.0,9.0,8.0,8.0,3345.14,4262.6875
0.0,1.0,1.0,0.0,28.0,12.0,7.0,8.0,4802.13,4068.311
0.0,1.0,1.0,0.0,27.0,9.0,8.0,8.0,4074.3,3763.9897
0.0,1.0,0.0,1.0,28.0,11.0,8.0,8.0,5405.27,4413.8555
0.0,1.0,0.0,1.0,28.0,11.0,7.0,8.0,3699.34,4343.5986
0.0,1.0,0.0,1.0,32.0,11.0,7.0,9.0,4984.06,4650.19
0.0,1.0,0.0,1.0,30.0,7.0,7.0,8.0,3590.54,4041.262
0.0,1.0,0.0,1.0,27.0,9.0,8.0,8.0,4799.55,4144.426
0.0,1.0,0.0,1.0,30.0,10.0,8.0,10.0,4921.12,4567.1064
0.0,1.0,1.0,0.0,29.0,13.0,7.0,8.0,4885.89,4232.5913
1.0,0.0,1.0,0.0,33.0,10.0,8.0,7.0,3285.63,4144.3193
0.0,1.0,0.0,1.0,30.0,8.0,8.0,8.0,3610.25,4216.669
0.0,1.0,1.0,0.0,27.0,9.0,8.0,9.0,4271.64,3834.059
1.0,0.0,0.0,1.0,33.0,10.0,8.0,8.0,4731.52,4594.8247
0.0,1.0,0.0,1.0,23.0,8.0,7.0,8.0,4600.38,3732.497
0.0,1.0,0.0,1.0,25.0,12.0,7.0,7.0,3963.72,4201.286
1.0,0.0,1.0,0.0,30.0,12.0,8.0,9.0,4438.37,4317.3647
0.0,1.0,0.0,1.0,29.0,11.0,8.0,9.0,3326.06,4543.0557
0.0,1.0,0.0,1.0,28.0,8.0,7.0,8.0,4008.5,4028.15
0.0,1.0,1.0,0.0,26.0,7.0,7.0,9.0,2741.39,3494.3726
0.0,1.0,0.0,1.0,26.0,10.0,7.0,8.0,5285.49,4120.1875
0.0,1.0,1.0,0.0,28.0,8.0,6.0,6.0,3393.89,3437.318
1.0,0.0,0.0,1.0,27.0,9.0,7.0,9.0,3196.44,4134.704
0.0,1.0,1.0,0.0,29.0,10.0,8.0,9.0,3406.28,4057.4697
0.0,1.0,0.0,1.0,31.0,10.0,9.0,9.0,4876.57,4626.4243
0.0,1.0,1.0,0.0,22.0,6.0,7.0,7.0,3640.19,3012.5618
0.0,1.0,0.0,1.0,24.0,11.0,7.0,8.0,4184.6,4107.0757
0.0,1.0,1.0,0.0,26.0,10.0,9.0,8.0,4400.22,3880.2656
0.0,1.0,1.0,0.0,30.0,10.0,7.0,7.0,4900.57,3906.2046
0.0,1.0,0.0,1.0,32.0,11.0,7.0,8.0,4564.48,4580.1206
0.0,1.0,0.0,1.0,29.0,11.0,8.0,10.0,5186.68,4613.125
0.0,1.0,1.0,0.0,31.0,10.0,7.0,8.0,4324.31,4035.4043
0.0,1.0,1.0,0.0,26.0,11.0,6.0,8.0,4249.95,3774.6436
0.0,1.0,0.0,1.0,29.0,11.0,7.0,8.0,5277.41,4402.729
0.0,1.0,1.0,0.0,25.0,12.0,7.0,9.0,3895.24,3960.9885
0.0,1.0,1.0,0.0,27.0,11.0,8.0,7.0,3481.02,3904.2192
0.0,1.0,1.0,0.0,23.0,7.0,9.0,8.0,4244.55,3387.4258
1.0,0.0,1.0,0.0,28.0,8.0,7.0,8.0,2815.3,3638.1794
0.0,1.0,0.0,1.0,25.0,9.0,8.0,9.0,5357.39,4096.234
1.0,0.0,0.0,1.0,33.0,10.0,9.0,7.0,5037.5,4595.0127
0.0,1.0,0.0,1.0,23.0,13.0,7.0,9.0,4081.78,4328.313
1.0,0.0,1.0,0.0,24.0,11.0,8.0,9.0,4969.63,3857.4314
1.0,0.0,0.0,1.0,25.0,11.0,9.0,8.0,3680.32,4297.186
0.0,1.0,0.0,1.0,23.0,7.0,9.0,9.0,4937.69,3837.9312
0.0,1.0,0.0,1.0,24.0,9.0,8.0,8.0,3735.17,3967.0342
0.0,1.0,0.0,1.0,28.0,9.0,8.0,8.0,5328.47,4203.5566
0.0,1.0,1.0,0.0,25.0,9.0,8.0,9.0,5309.02,3715.7979
1.0,0.0,1.0,0.0,24.0,11.0,7.0,10.0,4899.98,3857.2437
0.0,1.0,0.0,1.0,30.0,8.0,8.0,9.0,4573.33,4286.7383
0.0,1.0,0.0,1.0,25.0,13.0,8.0,6.0,4907.0,4306.6235
0.0,1.0,0.0,1.0,24.0,10.0,8.0,9.0,3934.75,4142.253
0.0,1.0,1.0,0.0,29.0,7.0,8.0,8.0,3249.43,3671.9521
0.0,1.0,1.0,0.0,28.0,8.0,7.0,9.0,3888.22,3717.7832
1.0,0.0,1.0,0.0,26.0,10.0,7.0,9.0,4016.76,3800.2861
0.0,1.0,0.0,1.0,28.0,10.0,7.0,8.0,3575.66,4238.449
0.0,1.0,1.0,0.0,29.0,10.0,8.0,9.0,3149.36,4057.4697
0.0,1.0,1.0,0.0,30.0,10.0,8.0,8.0,3488.99,4046.5312
1.0,0.0,1.0,0.0,26.0,7.0,7.0,10.0,2881.68,3554.9077
0.0,1.0,1.0,0.0,29.0,11.0,7.0,8.0,3048.88,4022.2925
0.0,1.0,1.0,0.0,27.0,9.0,7.0,9.0,4896.35,3763.802
1.0,0.0,1.0,0.0,28.0,11.0,7.0,8.0,4747.12,3953.6274
1.0,0.0,1.0,0.0,29.0,9.0,8.0,9.0,3266.02,3942.786
0.0,1.0,0.0,1.0,30.0,10.0,7.0,7.0,5383.17,4286.6406
0.0,1.0,0.0,1.0,30.0,11.0,8.0,9.0,4720.59,4602.1865
